datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-12-11 11:45:00,9.76901,7.68534165866666,-1.59091,76.2091
2016-12-11 12:00:00,9.92456,8.68703752166666,-1.34167,75.4417
2016-12-11 12:14:59,9.66844,8.67255502066666,-1,74.575
2016-12-11 12:30:00,11.382,11.746727569,-0.836364,74.2455
2016-12-11 12:45:00,13.2872,10.428162163,-0.736364,74.0909
2016-12-11 12:59:59,14.1288,10.109943468,-0.616667,74.05
2016-12-11 13:15:00,14.5718,15.3843378656667,-0.6,74.2909
2016-12-11 13:30:00,16.5018,18.6126601036667,-0.672727,75.1182
2016-12-11 13:44:59,12.3224,14.8845150113333,-0.608333,75.55
2016-12-11 14:00:00,13.3686,13.8808990193333,-0.516667,75.4667
2016-12-11 14:15:00,13.4575,13.8830383306667,-0.427273,75.1
2016-12-11 14:29:59,11.9833,13.9291167483333,-0.190909,74.6
2016-12-11 14:45:00,10.1105,13.307107797,-0.0583333,73.9583
2016-12-11 15:00:00,10.3556,10.8889337526667,0.136364,73.4909
2016-12-11 15:14:59,11.005,11.7943171836667,0.245455,73.1
2016-12-11 15:30:00,11.2783,10.8301544003333,0.366667,72.7917
2016-12-11 15:45:00,13.4265,13.0303554156667,0.541667,72.6333
2016-12-11 15:59:59,14.7238,13.2536476643333,0.6,72.0545
2016-12-11 16:15:00,14.1039,12.8078063013333,0.7,71.5636
2016-12-11 16:30:00,15.4744,11.002903358,0.7,71.3417
2016-12-11 16:44:59,15.8706,11.295612079,0.7,71.1182
2016-12-11 17:00:00,15.1875,13.1308549613333,0.718182,70.7909
2016-12-11 17:15:00,15.1911,11.3681687586667,0.775,70.5583
2016-12-11 17:29:59,15.3943,13.0140998833333,0.8,70.3083
2016-12-11 17:45:00,16.4164,12.5491277776667,0.845455,69.9091
2016-12-11 18:00:00,15.8104,14.61534535,0.918182,69.5727
2016-12-11 18:14:59,16.2518,17.792712918,0.991667,69.275
2016-12-11 18:30:00,15.3832,16.7930106686667,1.05455,68.8
2016-12-11 18:45:00,13.6834,14.7168522526667,1.2,68.2364
2016-12-11 18:59:59,13.4958,13.9057621033333,1.26667,67.7917
2016-12-11 19:15:00,18.7079,17.0020547116667,1.38333,67.525
2016-12-11 19:30:00,15.6582,15.1301139613333,1.48182,67.2
2016-12-11 19:44:59,15.2192,16.6041625963333,1.59091,66.8273
2016-12-11 20:00:00,13.5562,15.2928030736667,1.69167,66.4417
2016-12-11 20:15:00,15.2775,14.1869060783333,1.7,66.1364
2016-12-11 20:29:59,16.505,14.0709131203333,1.8,66.0636
2016-12-11 20:45:00,17.5494,19.647322515,1.8,65.9083
2016-12-11 21:00:00,16.9356,19.843161388,1.775,66.475
2016-12-11 21:14:59,14.9642,15.8026853356667,1.63636,67.5091
2016-12-11 21:30:00,15.1503,13.1848511553333,1.42727,68.9182
2016-12-11 21:45:00,16.8819,13.979978434,1.25,70.5583
2016-12-11 21:59:59,15.1177,18.58823565,1.1,72.1091
2016-12-11 22:15:00,13.2537,17.2057002036667,0.872727,73.6
2016-12-11 22:30:00,14.3885,14.507785923,0.716667,75.0167
2016-12-11 22:44:59,13.5174,16.0145548196667,0.6,76.3917
2016-12-11 23:00:00,14.3919,17.097503115,0.57,77.44
2016-12-11 23:15:00,13.0742,17.2193569823333,0.5,78.4444
2016-12-11 23:29:59,11.9914,13.6451357243333,0.475,79.6333
2016-12-11 23:45:00,12.485,13.8972313956667,0.490909,80.6
2016-12-12 00:00:00,13.7324,13.813294633,0.509091,81.2182
2016-12-12 00:14:59,12.1855,13.4966221026667,0.6,81.65
2016-12-12 00:30:00,10.9748,12.6361199516667,0.6,82.1333
2016-12-12 00:45:00,9.94233,11.1479476543333,0.6,82.64
2016-12-12 00:59:59,9.67827,10.965694617,0.6,83.175
2016-12-12 01:15:00,9.21657,8.870743932,0.625,83.4333
2016-12-12 01:30:00,9.83549,10.3908063506667,0.7,83.7
2016-12-12 01:44:59,10.926,9.999253713,0.7,84.2545
2016-12-12 02:00:00,11.559,10.5815437813333,0.7,84.6667
2016-12-12 02:15:00,13.4085,11.441982148,0.7,84.9167
2016-12-12 02:29:59,15.7838,11.098301292,0.7,85.13
2016-12-12 02:45:00,13.0978,10.6058019403333,0.766667,85.8
2016-12-12 03:00:00,9.60904,10.7108034706667,1.00833,86.5
2016-12-12 03:14:59,8.38329,9.863489653,1.26364,87.3091
2016-12-12 03:30:00,7.61171,8.48990497633334,1.55455,87.6182
2016-12-12 03:45:00,7.89426,8.54648114533334,1.78182,87.6636
2016-12-12 03:59:59,8.36108,7.58433358833334,1.93333,87.875
2016-12-12 04:15:00,7.57261,8.42220850166667,2.13636,87.9545
2016-12-12 04:30:00,7.86689,8.18507175399999,2.30833,88.1417
2016-12-12 04:44:59,9.13884,10.9365226883333,2.54545,88.6273
2016-12-12 05:00:00,9.8394,8.450699134,2.86667,88.9083
2016-12-12 05:15:00,9.93878,10.429957151,3.16364,88.8091
2016-12-12 05:29:59,10.3172,9.84243468866666,3.30833,88.6583
2016-12-12 05:45:00,10.551,10.6921019836667,3.46667,88.575
2016-12-12 06:00:00,12.7651,11.151271553,3.64545,88.2455
2016-12-12 06:14:59,11.5171,10.5048296483333,3.75833,88.0083
2016-12-12 06:30:00,11.286,9.03282657166666,3.87273,87.7545
2016-12-12 06:45:00,12.6019,9.92014910433333,3.9,87.4083
2016-12-12 06:59:59,12.0824,8.67138497833334,3.95455,87.0545
2016-12-12 07:15:00,13.0303,10.6580440833333,4,86.7667
2016-12-12 07:30:00,13.2354,9.99242113266667,4.02727,86.4273
2016-12-12 07:44:59,12.8108,8.45125194666666,4.1,86.1727
2016-12-12 08:00:00,12.0921,8.68428554666667,4.14167,85.9667
2016-12-12 08:15:00,12.854,7.47096541433333,4.2,85.7167
2016-12-12 08:29:59,13.3529,8.60229647166666,4.21667,85.4917
2016-12-12 08:45:00,12.3693,8.52772898766666,4.27273,85.3
2016-12-12 09:00:00,11.1209,7.19656043633333,4.3,85.1583
2016-12-12 09:14:59,11.4352,8.29042285566666,4.37273,84.9636
2016-12-12 09:30:00,11.1496,7.12993078966667,4.4,84.8818
2016-12-12 09:45:00,11.431,7.16161383733333,4.5,84.825
2016-12-12 09:59:59,9.76113,7.45670327033333,4.58333,84.425
2016-12-12 10:15:00,9.16123,6.18278871833333,4.6,84.1545
2016-12-12 10:30:00,9.1004,6.80320594166666,4.6,84.2455
2016-12-12 10:44:59,9.9931,7.01676024266666,4.6,84.2083
2016-12-12 11:00:00,10.0739,8.62018687566666,4.63636,83.9091
2016-12-12 11:15:00,12.7976,7.46191192633333,4.7,83.6455
2016-12-12 11:29:59,11.2336,7.50893795933333,4.68333,83.1
2016-12-12 11:45:00,9.29796,6.45865979599999,4.8,81.9333
2016-12-12 12:00:00,9.71212,6.56164962299999,5.09091,80.4727
2016-12-12 12:14:59,8.72751,7.67565905899999,5.25455,78.3636
2016-12-12 12:30:00,9.818,6.41949393133333,5.33333,76.8
2016-12-12 12:45:00,8.74931,7.12138909999999,5.61667,75.6167
2016-12-12 12:59:59,11.269,7.77959262833333,5.7,74.54
2016-12-12 13:15:00,9.33271,7.80493571799999,5.65833,74.0917
2016-12-12 13:30:00,8.65835,7.26282628566666,5.6,73.5083
2016-12-12 13:44:59,9.47087,7.73417987400001,5.6,73.0636
2016-12-12 14:00:00,8.61804,8.27978912633333,5.6,72.5636
2016-12-12 14:15:00,9.08257,7.38905676133334,5.6,71.675
2016-12-12 14:29:59,8.7325,8.31872705633333,5.6,70.875
2016-12-12 14:45:00,12.4069,8.96307062466667,5.67,70.82
2016-12-12 15:00:00,10.7389,8.11810283133334,5.45833,70.4167
2016-12-12 15:14:59,10.912,8.40884755533334,5.20833,69.7583
2016-12-12 15:30:00,8.28901,7.30968018233334,5.01818,69.6818
2016-12-12 15:45:00,9.07127,7.71250249733334,4.55455,69.8909
2016-12-12 15:59:59,12.5102,7.97741917700001,4.16667,70.0167
2016-12-12 16:15:00,10.5377,8.742668566,3.93333,69.4583
2016-12-12 18:30:00,11.1595,8.867758438,1.91818,69.0182
2016-12-12 18:45:00,11.1206,8.12382938566667,1.775,68.95
2016-12-12 18:59:59,9.62458,7.90570133266668,1.59091,68.7727
2016-12-12 19:15:00,10.2489,8.33714162133334,1.41818,68.6273
2016-12-12 19:30:00,12.6955,8.33356254,1.33333,68.4833
2016-12-12 19:44:59,11.474,8.41350790666667,1.21818,68.2545
2016-12-12 20:00:00,9.95218,7.83211571133333,1.10833,68.0167
2016-12-12 20:15:00,10.3275,7.726607427,1.00909,68.0273
2016-12-12 20:29:59,13.2969,8.52539196433334,0.9,68.1083
2016-12-12 20:45:00,15.9918,8.710929288,0.854545,68.2636
2016-12-12 21:00:00,14.296,8.63478631200001,0.8,68.4818
2016-12-12 21:14:59,12.3737,8.26959564433334,0.791667,68.2583
2016-12-12 21:30:00,12.3023,8.29007599200001,0.666667,67.4333
2016-12-12 21:45:00,11.3276,7.74272300066667,0.583333,67.1833
2016-12-12 21:59:59,12.4706,7.91924217066667,0.372727,67.2909
2016-12-12 22:15:00,13.0172,8.16040498666667,0.175,67.5583
2016-12-12 22:30:00,13.3257,9.35518698366667,0.0545455,67.6364
2016-12-12 22:44:59,17.1313,10.2437638206667,0,68.0364
2016-12-12 23:00:00,11.9562,9.052170285,0.075,68.5417
2016-12-12 23:15:00,10.721,8.53164738133333,0,68.8083
2016-12-12 23:29:59,13.0333,8.32619829466666,-0.0916667,68.925
2016-12-12 23:45:00,10.1079,8.05802319766666,-0.1,69.1455
2016-12-13 00:00:00,10.1166,7.87633385399999,-0.1,69.2667
2016-12-13 00:14:59,10.408,7.51398410833333,-0.1,69.3545
2016-12-13 00:30:00,12.4619,7.90449645599999,-0.218182,69.4182
2016-12-13 00:45:00,12.2004,8.43272561133333,-0.3,69.55
2016-12-13 00:59:59,11.547,8.22036366133333,-0.381818,69.6545
2016-12-13 01:15:00,12.1036,8.26456752866666,-0.466667,69.575
2016-12-13 01:30:00,8.12615,7.934102875,-0.690909,69.1909
2016-12-13 01:44:59,7.15004,7.78227356766667,-0.841667,69.25
2016-12-13 02:00:00,9.19306,7.86146771866666,-0.945455,69.4545
2016-12-13 02:15:00,11.1529,7.74357373933333,-1.07273,70.0455
2016-12-13 02:29:59,11.1218,8.082687509,-1.19167,70.7583
2016-12-13 02:45:00,13.9564,9.890627907,-1.36364,71.2545
2016-12-13 03:00:00,15.7447,9.88875814899999,-1.49167,71.6333
2016-12-13 03:14:59,18.6091,11.343974569,-1.57273,72.0364
2016-12-13 03:30:00,15.7719,10.875794959,-1.74545,72.3909
2016-12-13 03:45:00,14.0974,9.71023563866666,-1.86667,72.775
2016-12-13 03:59:59,14.6071,9.83407625266666,-2.06364,73.0909
2016-12-13 04:15:00,15.6117,9.44474691766667,-2.1,73.375
2016-12-13 04:30:00,16.4412,10.3403539953333,-2.12727,73.6455
2016-12-13 04:44:59,17.9472,12.1906703303333,-2.25,73.9667
2016-12-13 05:00:00,22.0184,14.0863087603333,-2.33636,74.3364
2016-12-13 05:15:00,18.1675,12.91356258,-2.3,74.5273
2016-12-13 05:29:59,15.3837,10.9026517586667,-2.3,74.8667
2016-12-13 05:45:00,17.4319,12.4775449756667,-2.3,75.3
2016-12-13 06:00:00,18.0397,12.8758592333333,-2.24545,75.5455
2016-12-13 06:14:59,18.5311,13.3076222553333,-2.13333,75.675
2016-12-13 06:30:00,18.015,14.7142501496667,-2.1,76.125
2016-12-13 06:45:00,20.77,15.495524269,-2.1,76.4818
2016-12-13 06:59:59,22.8494,16.1529650013333,-2.1,76.6909
2016-12-13 07:15:00,22.6193,14.227682727,-2.09167,76.7583
2016-12-13 07:30:00,22.542,14.7524712836667,-2.06364,76.9545
2016-12-13 07:44:59,21.3636,13.3371765023333,-2.02727,77
2016-12-13 08:00:00,22.4485,16.459983851,-2,77.0417
2016-12-13 08:15:00,21.9314,18.898575298,-1.86667,77.0917
2016-12-13 08:29:59,20.4248,19.9230174683333,-1.68,77.07
2016-12-13 08:45:00,19.2903,19.8462382973334,-1.49167,77.125
2016-12-13 09:00:00,17.813,14.6486579036667,-1.24167,77.0583
2016-12-13 09:14:59,17.7751,18.8434597863334,-0.963636,76.8364
2016-12-13 09:30:00,19.1702,19.832299023,-0.763636,76.5909
2016-12-13 09:45:00,19.1763,19.780723658,-0.541667,76.3333
2016-12-13 09:59:59,18.8697,16.0505718053333,-0.316667,76.2333
2016-12-13 10:15:00,18.6341,18.6153902443333,-0.1,75.99
2016-12-13 10:30:00,18.5307,19.5728601626667,0.0666667,75.8167
2016-12-13 10:44:59,18.6846,18.8908469743333,0.3,75.5727
2016-12-13 11:00:00,17.1852,16.103505608,0.458333,75.45
2016-12-13 11:15:00,17.0393,13.9857961003333,0.6,75.3727
2016-12-13 11:29:59,16.1834,12.2408105116667,0.691667,75.3333
2016-12-13 11:45:00,14.5654,11.7134778676667,0.836364,75.2
2016-12-13 12:00:00,14.6342,13.686396241,0.945455,75.1545
2016-12-13 12:14:59,14.9682,13.0238162893333,1,75.7583
2016-12-13 12:30:00,15.2404,10.5971115963333,0.881818,76.7545
2016-12-13 12:45:00,16.7301,19.0752429653333,0.7,77.7083
2016-12-13 12:59:59,17.892,19.798006866,0.509091,78.6545
2016-12-13 13:15:00,18.4375,19.728278057,0.275,79.8167
2016-12-13 13:30:00,17.6008,19.660512686,0.181818,80.7909
2016-12-13 13:44:59,18.1447,20.1118722993334,0.245455,81.2727
2016-12-13 14:00:00,18.7683,20.4315938393334,0.35,81.775
2016-12-13 14:15:00,17.0605,17.506809531,0.4,82.0364
2016-12-13 14:29:59,16.0241,16.7904860396667,0.483333,82.1917
2016-12-13 14:45:00,16.6991,15.036861266,0.5,82.3273
2016-12-13 15:00:00,15.8111,12.8222436253333,0.5,82.6
2016-12-13 15:14:59,17.3074,13.7395060563333,0.6,82.7818
2016-12-13 15:30:00,19.3037,16.4194811033333,0.6,82.9818
2016-12-13 15:45:00,19.6263,16.4048359466667,0.591667,83.3083
2016-12-13 15:59:59,20.8078,16.0907365366667,0.481818,83.5
2016-12-13 16:15:00,21.043,15.4975123,0.4,83.625
2016-12-13 16:30:00,21.5373,13.112269585,0.318182,83.9
2016-12-13 16:44:59,21.9164,17.9427669266667,0.3,84.225
2016-12-13 17:00:00,21.1413,15.5120712466667,0.2,84.6
2016-12-13 17:15:00,21.6721,14.46894705,0.2,84.8545
2016-12-13 17:29:59,21.8521,15.8147341366667,0.2,85.25
2016-12-13 17:45:00,22.3389,16.2764717833333,0.2,85.5091
2016-12-13 18:00:00,23.4386,23.7361731933333,0.233333,85.75
2016-12-13 18:14:59,24.0581,23.59670399,0.272727,85.8727
2016-12-13 18:30:00,23.9442,16.1182577406667,0.3,85.8583
2016-12-13 18:45:00,23.907,19.2720087906667,0.263636,85.9909
2016-12-13 18:59:59,22.6955,19.0866533806667,0.209091,85.9364
2016-12-13 19:15:00,23.981,19.145385894,0.2,86.0583
2016-12-13 19:30:00,18.4356,13.8909969883333,0.136364,85.8091
2016-12-13 19:44:59,18.6473,13.1876947683333,0.025,85.5667
2016-12-13 20:00:00,20.314,14.4888768326667,0,85.7182
2016-12-13 20:15:00,21.5626,15.0470434826667,0,85.8583
2016-12-13 20:29:59,20.8701,13.9074246683333,-0.00833333,85.975
2016-12-13 20:45:00,21.2119,14.3949143306667,-0.0454545,86.0636
2016-12-13 21:00:00,20.1378,12.671785308,-0.1,86.2667
2016-12-13 21:14:59,19.5708,11.988085936,-0.1,86.3364
2016-12-13 21:30:00,19.7832,13.3291041556667,-0.1,86.425
2016-12-13 21:45:00,18.5824,12.9695613603333,-0.1,86.4364
2016-12-13 21:59:59,17.4204,12.461831619,-0.1,86.4273
2016-12-13 22:15:00,17.5819,9.77425595866667,-0.1,86.4
2016-12-13 22:30:00,15.9024,10.670795819,-0.1,86.2
2016-12-13 22:44:59,17.7838,12.896095467,-0.1,86.0667
2016-12-13 23:00:00,16.6411,11.6837126293333,-0.1,86.0182
2016-12-13 23:15:00,17.0458,12.740073457,-0.1,86
2016-12-13 23:29:59,17.2475,13.1526731183333,-0.1,85.8818
2016-12-13 23:45:00,15.9366,10.26909288,-0.145455,85.8091
2016-12-14 00:00:00,10.4071,9.23069415833334,-0.2,85.5583
2016-12-14 00:14:59,9.23296,9.010945722,-0.309091,85.2727
2016-12-14 00:30:00,10.8862,9.06975374566667,-0.416667,84.9417
2016-12-14 00:45:00,12.091,10.0979558826667,-0.5,84.5083
2016-12-14 00:59:59,12.143,9.11686697066667,-0.566667,84.1583
2016-12-14 01:15:00,13.7868,9.878484725,-0.6,83.8636
2016-12-14 01:30:00,12.2189,10.056497139,-0.6,83.5182
2016-12-14 01:44:59,13.3079,9.11206344766667,-0.633333,82.6833
2016-12-14 02:00:00,8.83627,9.14728150066668,-0.7,81.9909
2016-12-14 02:15:00,10.395,8.12915003499999,-0.790909,82.4545
2016-12-14 02:29:59,8.90255,9.438379274,-0.858333,82.1083
2016-12-14 02:45:00,9.8536,9.102885615,-1.03333,81.6
2016-12-14 03:00:00,9.84966,7.50400796133334,-1.21818,80.7818
2016-12-14 03:14:59,9.17357,7.62808430266667,-1.43636,79.9182
2016-12-14 03:30:00,11.0251,6.92303434933333,-1.65833,79.4833
2016-12-14 03:45:00,8.47851,6.93911511,-2,79.4
2016-12-14 03:59:59,8.84171,7.75641878633334,-2.10909,79.7091
2016-12-14 04:15:00,11.9434,7.87241181633333,-2.33333,79.625
2016-12-14 04:30:00,11.8914,8.72194839833332,-2.59167,79.6667
2016-12-14 04:44:59,13.0875,8.33863984966667,-2.71,79.63
2016-12-14 05:00:00,13.8316,9.30854583633333,-2.85,79.6833
2016-12-14 05:15:00,10.097,7.71983374133333,-3,79.3083
2016-12-14 05:29:59,11.2534,7.80309741033334,-3.12727,78.5182
2016-12-14 05:45:00,12.1322,7.477972828,-3.24545,78.4909
2016-12-14 06:00:00,11.7473,7.63023057966667,-3.36667,78.35
2016-12-14 06:14:59,12.4755,7.85799257866667,-3.51667,77.9917
2016-12-14 06:30:00,15.4334,8.17413615833333,-3.82,77.76
2016-12-14 06:45:00,14.9845,7.19956857066667,-4.24167,77.25
2016-12-14 06:59:59,12.1795,6.04259645633334,-4.75833,76.65
2016-12-14 07:15:00,9.3544,6.12385918533334,-5.11818,76.5273
2016-12-14 07:30:00,8.8336,8.632834843,-5.42727,76.7545
2016-12-14 07:44:59,5.96053,7.02732247866667,-5.56667,76.6667
2016-12-14 08:00:00,6.48078,6.29842603766667,-5.74167,76.725
2016-12-14 08:15:00,5.35607,6.69810732866667,-5.89091,76.7909
2016-12-14 08:29:59,6.36454,6.62500243633334,-5.91818,76.9455
2016-12-14 08:45:00,4.30264,6.55660578233334,-5.975,77.025
2016-12-14 09:00:00,5.07951,7.77346676366666,-5.675,77.1333
2016-12-14 09:14:59,4.42234,7.315238926,-5.45,76.86
2016-12-17 21:30:00,5.90107,5.415992772,11.9182,91.3091
2016-12-17 21:45:00,5.94429,5.90040039333334,12.0455,91.6273
2016-12-17 21:59:59,5.88294,5.85612995933333,12.2667,91.65
2016-12-17 22:15:00,5.72283,5.93743441366668,12.4917,91.7583
2016-12-17 22:30:00,6.0701,5.97536170033334,12.6,91.49
2016-12-17 22:44:59,6.16499,5.95982217333334,12.6167,91.4417
2016-12-17 23:00:00,5.72845,6.04577573433334,12.9083,91.4
2016-12-17 23:15:00,5.59758,5.90775043366668,13.2818,90.9727
2016-12-17 23:29:59,5.65535,5.65272774166667,13.5545,90.3182
2016-12-17 23:45:00,5.51374,5.561650457,13.6667,89.7583
2016-12-18 00:00:00,5.2592,4.21752712233333,13.6917,89.4333
2016-12-18 00:14:59,5.12476,4.02133159366667,13.74,89.25
2016-12-18 00:30:00,5.20103,5.33492177333333,13.6083,89.625
2016-12-18 00:45:00,4.98696,5.39473671233333,13.675,90.3
2016-12-18 00:59:59,4.68773,5.097497329,13.7909,90.5455
2016-12-18 01:15:00,4.4551,5.35426211833333,13.9,90.8727
2016-12-18 01:30:00,4.12757,5.83939759866667,14.125,91.425
2016-12-18 01:44:59,3.36693,4.267000061,14.475,91.5333
2016-12-18 02:00:00,3.11509,4.00281817433333,14.6,91.2182
2016-12-18 02:15:00,3.34716,4.31815164533333,14.6,90.7833
2016-12-18 02:29:59,3.50883,3.69020005266666,14.6,90.1
2016-12-18 02:45:00,3.47229,5.233706127,14.5909,89.9182
2016-12-18 03:00:00,4.04887,3.50383332966666,14.4455,89.9455
2016-12-18 03:14:59,4.54917,3.306221249,14.2417,89.9083
2016-12-18 03:30:00,6.64149,4.15184396666667,14.0636,90.4727
2016-12-18 03:45:00,10.0657,5.636580705,13.9091,89.9818
2016-12-18 03:59:59,10.5505,4.469627787,13.275,87.7917
2016-12-18 04:15:00,9.95619,4.64060542266666,12.2545,86.7455
2016-12-18 04:30:00,11.413,4.94791761766667,11.2583,85.7417
2016-12-18 04:44:59,13.4577,4.64766576,9.93636,84.5364
2016-12-18 05:00:00,14.5629,6.55836178433333,8.53636,83.9545
2016-12-18 05:15:00,14.124,6.32544068333333,7.15833,83.7667
2016-12-18 05:29:59,11.8005,5.78276390233334,6,83.9364
2016-12-18 05:45:00,10.9707,6.04597439533334,4.91667,84.4083
2016-12-18 06:00:00,9.43909,6.25367779600001,4.07273,85.0091
2016-12-18 06:14:59,9.53671,6.77150537900001,3.35,85.5
2016-12-18 06:30:00,9.27156,6.443597219,2.72727,85.7364
2016-12-18 06:45:00,8.91347,6.42439539833334,2.25455,86.0818
2016-12-18 06:59:59,10.3446,6.78019974366667,2,86.775
2016-12-18 07:15:00,12.6093,8.31759615833333,1.85455,87.3636
2016-12-18 07:30:00,12.1109,8.502741749,1.69091,87.6636
2016-12-18 07:44:59,10.0863,7.71433246233333,1.46667,87.55
2016-12-18 08:00:00,8.57833,8.36259595733333,1.25,87.3333
2016-12-18 08:15:00,7.51363,7.79996639933333,1.12,87.13
2016-12-18 08:29:59,6.88889,7.06209749666666,0.791667,86.6333
2016-12-18 08:45:00,7.87182,7.65956049566667,0.516667,86.7583
2016-12-18 09:00:00,8.22216,8.40206749066667,0.245455,87.0455
2016-12-18 09:14:59,9.93636,8.48501801433333,0.0636364,87.2727
2016-12-18 09:30:00,12.7607,8.50226104066666,-0.0916667,86.2667
2016-12-18 09:45:00,9.48889,8.051653359,-0.3,85.3833
2016-12-18 09:59:59,7.7527,8.09367416533333,-0.48,85.18
2016-12-18 10:15:00,7.42738,8.018777274,-0.541667,85.3
2016-12-18 10:30:00,8.14077,8.024516078,-0.6,85.0167
2016-12-18 10:44:59,8.00519,7.833428263,-0.6,84.9727
2016-12-18 11:00:00,13.042,8.24432432566667,-0.536364,85.0909
2016-12-18 11:15:00,11.8486,8.23431970066666,-0.483333,84.65
2016-12-18 11:29:59,13.5994,8.49356553466667,-0.458333,84.6833
2016-12-18 11:45:00,13.1992,8.29282970066667,-0.53,85.07
2016-12-18 12:00:00,12.0089,8.11212771933333,-0.7,85.3833
2016-12-18 12:14:59,11.2434,7.96184320166666,-0.8,85.5083
2016-12-18 12:30:00,11.7173,9.04440176833333,-0.8,85.3182
2016-12-18 12:45:00,10.3351,8.70596536866667,-0.745455,84.8727
2016-12-18 12:59:59,11.5446,8.54759504533334,-0.7,84.3917
2016-12-18 13:15:00,11.8188,9.63977325766667,-0.8,83.6455
2016-12-18 13:30:00,10.8508,9.030351553,-0.8,82.9273
2016-12-18 13:44:59,10.1627,8.470289996,-0.8,82.4417
2016-12-18 14:00:00,12.1027,9.173294944,-0.8,82.6273
2016-12-18 14:15:00,11.4491,9.21077558466666,-0.8,82.1417
2016-12-18 14:29:59,13.5866,9.13292186633334,-0.8,81.6
2016-12-18 14:45:00,11.3962,8.49802839633333,-0.772727,81.3545
2016-12-18 15:00:00,8.8204,7.81419138433333,-0.7,80.1917
2016-12-18 15:14:59,13.5015,7.70385564799999,-0.672727,78.9455
2016-12-18 15:30:00,7.40314,7.26490276033333,-0.736364,79.0636
2016-12-18 15:45:00,7.66249,7.30501039933333,-0.891667,79.7333
2016-12-18 15:59:59,7.76175,7.73783319666666,-1.11667,79.6667
2016-12-18 16:15:00,7.88459,7.68099304666666,-1.26,79.54
2016-12-18 16:30:00,7.99394,7.22314067833333,-1.43333,78.975
2016-12-18 16:44:59,8.41711,7.73090987666667,-1.63333,79.125
2016-12-18 17:00:00,7.72874,7.15494845466666,-1.85455,78.5364
2016-12-18 17:15:00,7.90184,6.78120793633333,-2.03636,78.3364
2016-12-18 17:29:59,7.99643,6.75018098533333,-2.1,78.0917
2016-12-18 17:45:00,7.58614,6.41263163233334,-2.1,77.4333
2016-12-18 18:00:00,7.39562,6.36395225066667,-2.12,76.82
2016-12-18 18:14:59,3.35906,6.581930996,-2.20833,76.5
2016-12-18 18:30:00,2.5128,6.38197170433334,-2.375,75.8417
2016-12-18 18:45:00,2.66336,6.178726536,-2.55455,75.4273
2016-12-18 18:59:59,2.74027,6.61911248533334,-2.64545,74.9727
2016-12-18 19:15:00,2.8799,6.61876261133334,-2.7,74.8
2016-12-18 19:30:00,2.81967,6.307598484,-2.725,74.8417
2016-12-18 19:44:59,3.05153,6.79779955466667,-2.8,75
2016-12-18 20:00:00,2.75786,7.12542068133334,-2.8,74.7909
2016-12-18 20:15:00,2.55877,6.76093067366667,-2.93333,74.1333
2016-12-18 20:29:59,2.32385,5.400051173,-3.18333,73.3083
2016-12-18 20:45:00,2.65267,5.43475597133333,-3.41,73.38
2016-12-18 21:00:00,2.60283,5.300103895,-3.60833,73.4
2016-12-18 21:14:59,2.85018,6.417450521,-3.88333,73.5083
2016-12-18 21:30:00,2.98209,6.194883339,-4.13636,73.7545
2016-12-18 21:45:00,2.39426,6.06438907366667,-4.29091,73.7
2016-12-18 21:59:59,2.80577,5.98330698066667,-4.55,74.2333
2016-12-18 22:15:00,2.66743,4.921213285,-4.70833,74.5
2016-12-18 22:30:00,2.93623,4.66601891833333,-4.85455,74.6
2016-12-18 22:44:59,2.65139,4.69438221133333,-4.91818,74.4636
2016-12-18 23:00:00,2.81668,5.19713127066667,-5.05,74.7917
2016-12-18 23:15:00,3.32179,5.22945182900001,-5.16667,74.975
2016-12-18 23:29:59,2.96316,4.91338805033333,-5.27,74.83
2016-12-18 23:45:00,6.06481,4.85386295933333,-5.39167,74.7583
2016-12-19 00:00:00,5.8516,5.09264389833333,-5.5,74.5909
2016-12-19 00:14:59,5.67787,5.28600490833333,-5.55833,74.3
2016-12-19 00:30:00,5.99149,4.88179172466667,-5.64545,74.3091
2016-12-19 00:45:00,5.88465,4.83987974033333,-5.7,74.2
2016-12-19 00:59:59,5.81626,4.66603082066667,-5.8,74
2016-12-19 01:15:00,5.97907,4.655635872,-5.88182,74.0455
2016-12-19 01:30:00,6.14389,5.169030601,-5.9,73.9727
2016-12-19 01:44:59,6.1866,4.95123005499999,-5.89091,73.8182
2016-12-19 02:00:00,6.14378,4.950077549,-5.9,73.6167
2016-12-19 02:15:00,6.64954,5.09827629533333,-5.88182,73.6
2016-12-19 02:29:59,7.16499,5.37617960199999,-5.8,73.5182
2016-12-19 02:45:00,7.18653,5.40417441566666,-5.8,73.2583
2016-12-19 03:00:00,6.76401,4.99511915666667,-5.79167,73.05
2016-12-19 03:14:59,10.7186,6.06241024533333,-5.8,73
2016-12-19 03:30:00,9.8548,5.84888688066667,-5.73333,72.75
2016-12-19 03:45:00,7.38659,5.34059401433333,-5.69091,72.0091
2016-12-19 03:59:59,7.12207,5.45679617533334,-5.59167,71.6417
2016-12-19 04:15:00,7.86261,5.50571069900001,-5.5,71.5455
2016-12-19 04:30:00,8.87672,5.64479816666667,-5.5,71.6545
2016-12-19 04:44:59,9.58766,5.60601804233333,-5.55,71.5583
