datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-10-17 22:15:00,4.76287,5.126304574,20.7143,67.4536
2016-10-17 22:30:00,4.61744,4.90846740566666,20.6519,67.6846
2016-10-17 22:44:59,4.64451,4.458205712,20.5358,67.9472
2016-10-17 23:00:00,4.7356,4.96571817833332,20.4695,68.3593
2016-10-17 23:15:00,4.63933,5.01671952199999,20.2825,68.8807
2016-10-17 23:29:59,4.52525,5.08108704466666,20.0654,69.4058
2016-10-17 23:45:00,4.71683,5.42091789333332,19.9075,68.5302
2016-10-18 00:00:00,4.73304,5.50918409866666,19.8,70.2276
2016-10-18 00:14:59,4.69054,5.644931301,19.7702,70.4737
2016-10-18 00:30:00,4.98293,5.13772140133333,19.6245,70.734
2016-10-18 00:45:00,4.95829,4.97498709,19.4321,71.1208
2016-10-18 00:59:59,4.8418,5.142858683,19.2552,71.4776
2016-10-18 01:15:00,4.75249,6.61642297733333,19.2,71.85
2016-10-18 01:30:00,4.60269,7.236364916,19.1,72.2623
2016-10-18 01:44:59,4.71425,5.21881859766666,18.9346,72.6923
2016-10-18 02:00:00,5.12881,5.57032161099999,18.7649,73.1579
2016-10-18 02:15:00,5.33779,6.13824434766666,18.6224,73.6069
2016-10-18 02:29:59,5.02942,5.66575004466667,18.5943,73.8981
2016-10-18 02:45:00,5.03794,6.06918764666667,18.5442,74.1231
2016-10-18 03:00:00,6.58627,6.21804485733333,18.4351,74.4018
2016-10-18 03:14:59,5.55389,7.59675475233333,18.3153,74.6695
2016-10-18 03:30:00,4.75329,5.69684527366667,18.2,74.9904
2016-10-18 03:45:00,4.23061,6.76499357566667,18.1151,75.2057
2016-10-18 03:59:59,4.04902,6.951435863,18.0482,75.4732
2016-10-18 04:15:00,4.09147,6.82584760666666,17.9667,75.9117
2016-10-18 04:30:00,4.44014,7.68544173266666,17.8396,76.2547
2016-10-18 04:44:59,5.09104,7.87089815899999,17.6491,76.7396
2016-10-18 05:00:00,7.63358,7.43652490433334,17.5145,77.1964
2016-10-18 05:15:00,5.51412,7.48569001266666,17.495,77.3967
2016-10-18 05:29:59,6.87748,7.97916628766666,17.4,77.6264
2016-10-18 05:45:00,6.24923,7.79633142666666,17.4,77.8566
2016-10-18 06:00:00,6.97443,7.59331166266666,17.4,78.0418
2016-10-18 06:14:59,6.21308,7.83173649966666,17.4183,78.2017
2016-10-18 06:30:00,7.66444,7.81786776433333,17.5407,78.1796
2016-10-18 06:45:00,7.36707,8.14760603366666,17.6,78.2308
2016-10-18 06:59:59,7.47634,7.49967003433334,17.6963,78.1593
2016-10-18 07:15:00,6.82635,6.864664932,17.9,78.04
2016-10-18 07:30:00,8.02559,7.67457509866667,18.1691,77.5673
2016-10-18 07:44:59,6.86888,7.239806243,18.5566,76.9679
2016-10-18 08:00:00,6.60787,6.657067288,19.0189,76.0547
2016-10-18 08:15:00,6.45371,7.218241998,19.545,74.945
2016-10-18 08:29:59,6.94462,7.10733396533333,20.2436,73.4745
2016-10-18 08:45:00,6.43456,5.08672931633334,20.7623,72.1925
2016-10-18 09:00:00,5.5643,5.05767119933334,21.2453,71.0792
2016-10-18 09:14:59,5.21227,6.53885429466667,19.835,69.8417
2016-10-18 09:30:00,5.40783,7.62186082033332,22.5054,68.4839
2016-10-18 09:45:00,5.04462,6.46213817499999,23.1404,67.3846
2016-10-18 09:59:59,4.61164,5.53512989733334,23.6981,65.9528
2016-10-18 10:15:00,4.38917,6.34873198866666,24.4085,64.3271
2016-10-18 10:30:00,3.79559,5.91788112766666,25.114,62.4123
2016-10-18 10:44:59,3.60426,4.99223980233334,25.7673,60.6038
2016-10-18 11:00:00,3.81467,4.95473322766667,26.2604,59.2849
2016-10-18 11:15:00,4.56747,4.64600177200001,26.6086,58.2
2016-10-18 11:29:59,4.2134,4.2189098,27.0121,57.3155
2016-10-18 11:45:00,3.70504,3.95541046033333,27.3231,56.6269
2016-10-18 12:00:00,3.70079,3.88996142166667,27.5057,56.1377
2016-10-18 12:14:59,3.21258,3.68386625133334,27.6,55.5193
2016-10-18 12:30:00,3.58219,3.61659133566667,27.469,55.4086
2016-10-18 12:45:00,3.33412,3.86889789966667,27.2811,55.5264
2016-10-18 12:59:59,3.12479,3.26765276333333,27.1558,55.8596
2016-10-18 13:15:00,3.52766,3.32729252433334,27.1,56.1228
2016-10-18 13:30:00,3.72847,3.38902492366667,27.1,56.3763
2016-10-22 09:59:59,5.2905,6.53676832533332,7.075,85.4196
2016-10-22 10:15:00,4.4803,6.64747329133332,7.32105,84.7825
2016-10-22 10:30:00,4.0629,8.14946790866667,7.735,83.8083
2016-10-22 10:44:59,6.4083,7.51189889333334,8.16667,82.48
2016-10-22 11:00:00,7.2268,2.848980284,8.31207,81.381
2016-10-22 11:15:00,6.0315,3.19063065233333,8.30893,80.8964
2016-10-22 11:29:59,7.2804,3.877980257,8.05893,81.4375
2016-10-22 11:45:00,5.4546,6.058209812,7.90893,81.0161
2016-10-22 12:00:00,6.1008,7.78024751933334,8.13214,80.1554
2016-10-22 12:14:59,4.8054,3.89714793566667,8.65254,77.8864
2016-10-22 12:30:00,5.4328,4.18244620133333,8.90833,76.7183
2016-10-22 12:45:00,6.5747,3.31476026666667,8.98333,75.5683
2016-10-22 12:59:59,5.724,3.999454672,8.83571,75.3857
2016-10-22 13:15:00,6.859,4.015166301,8.81964,75.3179
2016-10-22 13:30:00,9.6681,3.16219820166667,8.99643,75.4518
2016-10-22 13:44:59,8.2386,2.501298653,8.9125,75.9804
2016-10-22 14:00:00,9.4023,3.99597229533333,8.44035,77.2807
2016-10-22 14:15:00,6.6518,4.13549591333333,8.40833,77.38
2016-10-22 14:29:59,7.2767,3.96013992233333,8.55667,76.6317
2016-10-22 14:45:00,7.0286,4.40589077366666,8.8,75.6362
2016-10-22 15:00:00,7.029,3.91707762766666,8.61818,75.1273
2016-10-22 15:14:59,7.9711,7.60071497133333,8.5,73.7232
2016-10-22 15:30:00,7.2546,4.74530747866666,8.55357,72.2964
2016-10-22 15:45:00,7.4504,8.02822049233333,8.7375,70.2589
2016-10-22 15:59:59,8.945,5.71737434799999,8.8,68.539
2016-10-22 16:15:00,10.8731,6.08684363,8.8,66.7417
2016-10-22 16:30:00,12.6876,5.572980583,8.8,65.9033
2016-10-22 16:44:59,14.656,5.73913365299999,8.8,64.7946
2016-10-22 17:00:00,13.5679,5.91062726166667,8.725,63.5554
2016-10-22 17:15:00,16.5174,6.66018510533333,8.39107,63.6446
2016-10-22 17:29:59,19.303,8.21612556166667,8.22,63.5127
2016-10-22 17:45:00,19.1192,7.96006218833333,8.2,62.9845
2016-10-22 18:00:00,19.0485,7.84125151,8.2,62.7483
2016-10-22 18:14:59,19.5366,7.95098700533334,8.2,62.6583
2016-10-22 18:30:00,18.0564,8.029090345,8.2,62.7316
2016-10-22 18:45:00,18.6701,8.235997841,8.2,62.7473
2016-10-22 18:59:59,16.7491,8.214003887,8.2,62.7714
2016-10-22 19:15:00,16.859,8.23883681066667,8.2,63.2125
2016-10-22 19:30:00,16.1983,9.09530884600001,8.2,63.7661
2016-10-22 19:44:59,16.205,8.83905566166667,8.11667,64.38
2016-10-22 20:00:00,16.0445,8.86975371933334,8.02833,64.82
2016-10-22 20:15:00,15.4621,9.27394558233334,8,65.2448
2016-10-22 20:29:59,14.9296,9.098824118,8,65.475
2016-10-22 20:45:00,14.818,8.82233914133333,8,65.6321
2016-10-22 21:00:00,13.796,8.968856553,8,65.9321
2016-10-22 21:14:59,14.0891,8.79549897966667,8,66.375
2016-10-22 21:30:00,13.7055,8.94310745766667,8,66.7034
2016-10-22 21:45:00,13.1714,9.03550989966667,8,67.1083
2016-10-22 21:59:59,12.7938,8.68464968666666,7.93167,67.55
2016-10-22 22:15:00,12.3219,8.92415973666666,7.775,68.0268
2016-10-22 22:30:00,12.1722,8.94457710266666,7.6875,68.3929
2016-10-22 22:44:59,11.7464,9.37954157133334,7.6,68.9411
2016-10-22 23:00:00,12.092,9.12765649,7.6,69.3964
2016-10-22 23:15:00,10.506,8.16920192199999,6.02105,69.7579
2016-10-22 23:29:59,10.7408,7.67371735666666,7.51167,70.2017
2016-10-22 23:45:00,11.1332,9.4063345,7.43167,69.5667
2016-10-23 00:00:00,10.9255,9.35680581733332,7.46552,70.8259
2016-10-23 00:14:59,9.4792,9.58487702966667,7.40179,71.25
2016-10-23 00:30:00,10.2771,9.87883176,7.3125,71.6375
2016-10-23 00:45:00,8.8305,9.34767651433333,7.24464,71.9054
2016-10-23 00:59:59,8.5199,7.831581368,7.07857,72.4036
2016-10-23 01:15:00,8.3047,9.94455054933334,6.9661,72.9593
2016-10-23 01:30:00,7.7729,9.72528242966667,6.82167,73.5167
2016-10-23 01:44:59,7.172,8.82753205,5.09833,74.07
2016-10-23 02:00:00,6.9642,9.689456522,6.69643,74.5893
2016-10-23 02:15:00,6.7141,7.873742133,6.71429,74.9036
2016-10-23 02:29:59,7.1255,7.78923172366666,6.79643,75.1643
2016-10-23 02:45:00,6.5801,9.177944742,6.87636,75.3109
2016-10-23 03:00:00,5.7391,7.37668586799999,6.97018,75.4491
2016-10-23 03:14:59,5.5249,7.59222418599999,7.045,75.4233
2016-10-23 03:30:00,5.0758,7.536213937,7.18833,75.4
2016-10-23 03:45:00,4.677,7.06689594099999,7.2931,75.4569
2016-10-23 03:59:59,4.7654,7.14426937733333,7.3,75.5839
2016-10-23 04:15:00,4.7771,6.84309753666666,7.39464,75.7393
2016-10-23 04:30:00,5.3757,6.63878552399999,7.52182,75.92
2016-10-23 04:44:59,6.4797,6.20045780399999,7.6,76.1429
2016-10-23 05:00:00,6.273,8.76712882066666,7.7322,76.2051
2016-10-23 05:15:00,5.8133,5.45509020666665,7.86667,76.3033
2016-10-23 05:29:59,6.2709,5.88594177399999,7.92333,76.345
2016-10-23 05:45:00,6.7002,5.58117174366666,8.00179,76.2946
2016-10-23 06:00:00,6.956,4.81135302766666,8.14464,76.1286
2016-10-23 06:14:59,5.3318,4.30712254366666,8.2,75.8709
2016-10-23 06:30:00,5.3544,4.43786258866666,8.2,75.7571
2016-10-23 06:45:00,5.3561,4.446488128,8.2,75.6228
2016-10-23 06:59:59,4.9297,4.20002020266667,8.23167,75.3233
2016-10-23 07:15:00,4.9841,4.42474354833333,8.32667,75.1833
2016-10-23 07:30:00,5.6669,4.778683158,8.49483,75.0776
2016-10-23 07:44:59,6.6038,9.957867619,6.9,74.9946
2016-10-23 08:00:00,7.3761,4.45366675866667,9.05536,74.5768
2016-10-23 08:15:00,7.7894,3.70277928066667,9.35714,74.2107
2016-10-23 08:29:59,6.6072,4.08770825633333,9.51607,73.7518
2016-10-23 08:45:00,6.6353,3.86752315033333,9.85254,73.4085
2016-10-23 09:00:00,6.9685,5.64348902566667,10.2783,72.65
2016-10-23 09:14:59,6.5638,6.91278863466666,10.7133,71.8717
2016-10-23 09:30:00,6.2714,3.61641222,11.4145,70.8618
2016-10-23 09:45:00,6.486,5.21126265066667,11.9393,69.7482
2016-10-23 09:59:59,6.6995,7.56969752366667,12.3321,68.675
2016-10-23 10:15:00,6.3455,7.557241345,12.9268,67.4625
2016-10-23 10:30:00,6.5707,8.78998143266666,13.5526,66.2439
2016-10-23 10:44:59,9.7244,8.150304266,14.1333,64.9333
2016-10-23 11:00:00,7.4514,7.717142949,14.6883,63.7083
2016-10-23 11:15:00,7.0212,7.88878110366667,15.0754,62.5632
2016-10-23 11:29:59,7.1286,7.81775307033333,15.5125,61.7554
2016-10-23 11:45:00,6.8418,7.55006599233333,16.0536,60.8054
2016-10-23 12:00:00,6.689,7.86014741933333,16.6036,59.7125
2016-10-23 12:14:59,5.8606,7.64127519033333,17.0182,58.0273
2016-10-23 12:30:00,7.2884,7.343026695,17.0179,56.7714
2016-10-23 12:45:00,4.6205,7.57924058033333,16.8304,56.3607
2016-10-23 12:59:59,4.23,7.66173261699999,16.6982,56.3018
2016-10-23 13:15:00,4.1003,7.69771356499999,16.6,56.2679
2016-10-23 13:30:00,6.2739,6.94367788066666,16.6946,56.1196
2016-10-23 13:44:59,3.6368,7.87267275766666,16.8,55.0717
2016-10-23 14:00:00,4.317,7.05814875133333,16.8983,55.1617
2016-10-23 14:15:00,4.4078,6.74802040899999,17.1155,54.9431
2016-10-23 14:29:59,2.8863,8.10838677966666,17.3536,54.2411
2016-10-23 14:45:00,3.2399,6.40751581933332,17.4179,53.4125
2016-10-23 15:00:00,5.1862,6.66590316599999,17.6161,53.3304
2016-10-23 15:14:59,2.92,8.02226843633333,17.7589,52.9143
2016-10-23 15:30:00,2.1407,8.32208847766666,17.8475,52.8441
2016-10-23 15:45:00,2.4744,6.64864237933333,17.9,53.045
2016-10-23 15:59:59,2.6723,6.79385447533333,17.9417,53.2117
2016-10-23 16:15:00,1.989,6.48199571866666,17.8696,53.6089
2016-10-23 16:30:00,2.0809,6.42027939333332,17.7268,54.3679
2016-10-23 16:44:59,4.1718,6.32398155233333,17.5321,54.8339
2016-10-23 17:00:00,4.366,6.42667068866666,17.3875,55.2464
2016-10-23 17:15:00,4.3948,6.34461904666666,17.1579,56
2016-10-23 17:29:59,6.9996,7.458888539,16.77,57.33
2016-10-23 17:45:00,8.2986,8.56974654633334,16.255,58.8217
2016-10-23 18:00:00,8.1108,11.6145268933333,15.7741,60.4155
2016-10-23 18:14:59,9.5121,12.5021605756667,15.4179,61.7554
2016-10-23 18:30:00,5.2313,10.7643515223333,15.3,62.3107
2016-10-23 18:45:00,3.6663,10.8312083743333,15.4071,62.2375
2016-10-23 18:59:59,2.8115,9.435270599,15.5,62.1143
2016-10-23 19:15:00,2.2951,7.01790442966666,15.5,62.1085
2016-10-23 19:30:00,2.1562,9.45387880933333,15.4,62.1317
2016-10-23 19:44:59,2.1732,9.42145396066666,15.4,62.1847
2016-10-23 20:00:00,2.2113,8.42315467633333,15.3482,62.1804
2016-10-23 20:15:00,1.8707,7.79656472266666,15.2696,62.2339
2016-10-23 20:29:59,1.53451,7.05694974733333,15.2,62.3268
2016-10-23 20:45:00,1.25797,7.12859725299999,15.2764,62.3055
2016-10-23 21:00:00,1.6815,6.97221709199999,15.3,62.1931
2016-10-23 21:14:59,2.3856,7.12428529866666,15.3867,61.925
2016-10-23 21:30:00,1.76482,7.99273343799999,15.47,61.5967
2016-10-23 21:45:00,1.82939,8.00721696666666,15.5088,61.4053
2016-10-23 21:59:59,1.3902,6.71563034033333,15.6875,61.1286
2016-10-23 22:15:00,1.70423,7.69991391599999,15.8836,60.9327
2016-10-23 22:30:00,2.8307,6.97322058566666,16.0786,60.6786
2016-10-23 22:44:59,2.2757,5.85624495833334,16.2018,60.4518
2016-10-23 23:00:00,1.69287,5.823121398,16.4,60.1717
2016-10-23 23:15:00,2.1018,5.99015669633332,16.6367,59.9167
2016-10-23 23:29:59,1.7756,5.96860868966666,16.7,59.9085
2016-10-23 23:45:00,2.359,5.91745306266666,16.7,60.0857
2016-10-24 00:00:00,1.59369,5.98624593,16.7643,60.1714
2016-10-24 00:14:59,1.77361,5.914528534,16.6643,60.4732
2016-10-24 00:30:00,2.0535,6.196433554,16.6,60.9268
2016-10-24 00:45:00,2.5197,6.23660617533334,16.4776,61.4328
2016-10-24 00:59:59,2.2723,6.66795059566666,16.26,62.0183
2016-10-24 01:15:00,2.6136,7.24651174666666,16.0983,62.645
2016-10-24 01:30:00,2.6215,7.42423276266667,15.9545,63.0073
2016-10-24 01:44:59,1.427,7.69434265533333,15.9,63.2143
2016-10-24 02:00:00,2.1107,7.846292086,15.9125,63.3411
2016-10-24 02:15:00,2.7047,8.20212325766667,16.0696,63.3804
2016-10-24 02:29:59,4.2146,7.66938123133334,16.1404,64.0895
2016-10-24 02:45:00,0.51343,7.69824772,15.935,65.6217
2016-10-24 03:00:00,0.88385,10.0707933623333,15.3467,68.3517
2016-10-24 03:14:59,0.68383,11.1288808946667,14.8825,69.7965
2016-10-24 04:44:59,3.4126,10.53199165,13.1633,70.3717
2016-10-24 05:00:00,0.78161,11.1300904806667,13.0441,70.7576
2016-10-24 05:15:00,1.12434,11.8961984906667,12.875,71.4804
2016-10-24 05:29:59,1.90418,12.2107856816667,12.7607,72.0518
2016-10-24 05:45:00,2.9589,12.253677011,12.6018,72.5554
2016-10-24 06:00:00,3.5107,12.3207140236667,12.4536,73.0911
2016-10-24 06:14:59,2.5006,12.48977806,12.4,72.6172
2016-10-24 06:30:00,4.9024,13.5594639626667,12.3183,74.3533
2016-10-24 06:45:00,5.9717,14.0002780416667,12.16,74.965
2016-10-24 06:59:59,4.461,13.393027421,12.025,75.6964
2016-10-24 07:15:00,5.3073,14.2526418526667,12.05,76.4036
2016-10-24 07:30:00,7.2687,13.381474319,12.1875,76.8179
2016-10-24 07:44:59,6.0846,13.351305386,12.3554,76.8911
2016-10-24 08:00:00,9.626,14.5383733266667,12.4357,76.8054
2016-10-24 08:15:00,11.4367,14.7212749743333,12.5683,76.3433
2016-10-24 08:29:59,10.128,14.086813084,12.74,75.7017
2016-10-24 08:45:00,7.621,13.635859872,12.8672,74.8448
2016-10-24 09:00:00,5.2461,13.6259802006667,13.0232,73.9161
2016-10-24 09:14:59,4.0339,13.0069571166666,13.1,73.3875
2016-10-24 09:30:00,4.6112,13.924931632,13.0911,73.2268
2016-10-24 09:45:00,3.4144,13.804893295,13,73.1589
2016-10-24 09:59:59,2.9302,13.249623849,12.9136,72.8729
2016-10-24 10:15:00,1.19046,10.8730079456667,12.8917,72.095
2016-10-24 10:30:00,0.34863,12.9411559663333,13.145,70.7533
2016-10-24 11:45:00,1.59652,8.45466884,14,60.9228
2016-10-24 12:00:00,0.62999,8.12493571266667,13.8533,59.855
2016-10-24 12:14:59,1.26539,8.20316580933334,13.8,58.86
2016-10-24 14:00:00,0.0655,9.42919717766668,13.7,52.5833
2016-10-24 14:15:00,1.5163,10.2640099446667,13.6017,51.9932
2016-10-24 14:29:59,2.9528,10.527389989,13.5,51.7964
2016-10-24 14:45:00,7.2749,10.5146335676667,13.65,51.5929
2016-10-24 15:00:00,5.3932,10.5792223156667,13.7,50.8839
2016-10-24 15:14:59,6.659,10.843203351,13.6836,51.0255
2016-10-24 15:30:00,9.754,11.5797843396667,13.5672,51.2586
2016-10-24 15:45:00,8.5898,10.4367333563333,13.4667,51.8667
2016-10-24 15:59:59,7.738,9.94830704633335,13.185,52.4683
2016-10-24 16:15:00,7.9192,9.67043476200001,12.8842,52.9754
2016-10-24 16:30:00,5.8478,10.532021398,12.65,52.4268
2016-10-24 16:44:59,6.9663,11.733639202,12.3982,53.0709
2016-10-24 17:00:00,7.4449,9.69751390200001,12.1375,53.2464
2016-10-24 17:15:00,7.2915,9.20928115766666,11.8679,53.2821
2016-10-24 17:29:59,7.6676,10.7849644713333,11.69,53.335
2016-10-24 17:45:00,9.7018,11.169886702,11.5133,53.5633
2016-10-24 18:00:00,9.041,11.03268323,11.3271,53.2593
2016-10-24 18:14:59,8.8551,9.764671608,11.0875,53.0661
2016-10-24 18:30:00,7.8316,10.5609580436667,10.8,52.3236
2016-10-24 18:45:00,9.3426,11.8280053336667,10.7,51.8893
2016-10-24 18:59:59,11.7716,11.9067946576667,10.6196,52.0589
2016-10-24 19:15:00,14.7444,11.7130732583333,10.6,52.7155
2016-10-24 19:30:00,14.6547,10.9770856216667,10.6,53.845
2016-10-24 19:44:59,13.3876,10.9560459033333,10.6,54.0117
2016-10-24 20:00:00,12.9053,11.2775688113333,10.6,54.5339
2016-10-24 20:15:00,10.69,10.8677685486667,10.5071,54.0411
2016-10-24 20:29:59,9.6483,8.826684553,10.4564,53.2818
2016-10-24 20:45:00,9.0613,10.2726520906667,10.3804,52.5964
2016-10-24 21:00:00,11.7928,10.2639970556667,10.3,52.6053
2016-10-24 21:14:59,13.8746,10.4765669646667,10.215,52.7483
2016-10-24 21:30:00,14.8268,10.9940671203333,10.0617,53.2667
2016-10-24 21:45:00,13.7707,9.77644373033334,10,54.0544
2016-10-24 21:59:59,13.0983,10.6731372666667,10,54.5143
2016-10-24 22:15:00,12.0404,10.2707207046667,10,54.7107
2016-10-24 22:30:00,11.3611,11.329848091,10,54.925
2016-10-24 22:44:59,12.5684,10.6217136933333,10,55.3446
2016-10-24 23:00:00,13.9149,10.8889355293333,10,55.7729
2016-10-24 23:15:00,14.6674,12.0497190206667,9.99833,56.1567
2016-10-24 23:29:59,17.2748,19.3020987846666,9.9,56.6119
2016-10-24 23:45:00,18.4887,19.837858027,9.9,56.9089
2016-10-25 00:00:00,16.7433,11.9865264873333,8.11429,57.1875
2016-10-25 00:14:59,13.9469,12.5325608486667,9.9,57.4982
2016-10-25 00:30:00,15.2179,12.9868603183333,9.80893,58.0125
2016-10-25 00:45:00,15.5634,19.653638722,9.8,58.6362
2016-10-25 00:59:59,18.2026,19.7574678393333,9.6,59.2367
2016-10-25 01:15:00,16.4254,15.1193634623333,9.325,60.16
2016-10-25 01:30:00,15.1708,11.5693569323333,8.99298,61.1649
2016-10-25 01:44:59,15.0529,12.5295688526667,8.74821,62.0482
2016-10-25 02:00:00,12.9948,9.96284967666666,8.52321,62.7268
2016-10-25 02:15:00,11.7069,11.0443348793333,8.30179,63.3607
2016-10-25 02:29:59,11.8272,14.3792083406667,8.2,63.8661
2016-10-25 02:45:00,12.3571,14.6721031766667,8.13667,64.55
2016-10-25 03:00:00,11.763,14.088476307,7.96667,65.1533
2016-10-25 03:14:59,13.0606,18.7039858183333,7.81356,65.9356
2016-10-25 03:30:00,13.7885,17.6693813763333,7.63818,66.7182
2016-10-25 03:45:00,16.164,19.440087352,7.5375,66.3089
2016-10-25 03:59:59,13.9805,16.7119383193334,7.5,67.9964
2016-10-25 04:15:00,12.686,17.7419155686667,7.57321,68.0589
2016-10-25 04:30:00,13.4877,18.260981533,7.6,68.1328
2016-10-25 04:44:59,14.6361,18.6731142226667,7.6,68.29
2016-10-25 05:00:00,13.2737,16.896486199,7.47667,68.4367
2016-10-25 05:15:00,12.916,13.766247265,7.33393,68.7125
2016-10-25 05:29:59,11.4582,14.638516627,7.15536,69.0571
2016-10-25 05:45:00,11.519,16.2594385456667,7.01429,69.5607
2016-10-25 06:00:00,12.4759,16.2927236573334,6.99286,70.1304
2016-10-25 06:14:59,12.8466,19.3128509273333,6.81964,70.6036
2016-10-25 06:30:00,13.1597,17.7463238793333,6.58833,71.2083
2016-10-25 06:45:00,14.3472,19.3666285556667,6.4,71.965
2016-10-25 06:59:59,13.4761,20.0265105756667,6.36724,71.2741
2016-10-25 07:15:00,12.2547,18.4902181293334,6.3,72.9875
2016-10-25 07:30:00,11.4723,20.0567224756667,6.35357,73.3607
2016-10-25 07:44:59,10.3314,19.6621690173334,6.53214,73.4321
2016-10-25 08:00:00,10.4899,18.903571538,6.90536,73.0804
2016-10-25 08:15:00,8.3819,18.3068059456667,7.35424,72.3305
2016-10-25 08:29:59,8.2678,19.515684557,7.77167,71.4417
2016-10-25 08:45:00,6.7024,11.872800271,8.17333,70.45
2016-10-25 09:00:00,7.4504,14.110147096,8.53455,69.7782
2016-10-25 09:14:59,7.9474,12.270136944,8.96964,68.9893
2016-10-25 09:30:00,7.0664,11.019258784,9.51786,67.5911
2016-10-25 09:45:00,6.5545,13.7885102213333,10.275,65.8304
2016-10-25 09:59:59,4.557,6.78867390666666,10.4772,64.1632
2016-10-25 10:15:00,5.5221,6.06712010833333,10.3467,63.3983
2016-10-25 10:30:00,5.8295,6.856706879,10.3133,63.3133
2016-10-25 10:44:59,5.0881,7.33542913966666,10.5947,62.4035
2016-10-25 11:00:00,4.794,6.728887664,10.6268,61.55
2016-10-25 11:15:00,3.4826,6.82779304633333,11,60.1411
2016-10-25 11:29:59,4.0882,5.59109950333332,11.4091,58.8891
2016-10-25 11:45:00,3.8693,5.69976576133332,11.6018,56.8018
2016-10-25 12:00:00,3.3523,7.40089755966666,11.8,55.7767
2016-10-25 12:14:59,4.9807,7.84378932166666,12.2017,54.595
2016-10-25 12:30:00,6.5441,6.06216415066665,11.8382,54.6145
2016-10-25 12:45:00,7.0773,6.57069457933332,11.55,55.0518
2016-10-25 12:59:59,7.0276,6.53457979766665,11.5857,55.0768
2016-10-25 13:15:00,5.2788,6.74495188033331,11.7,54.4964
2016-10-25 13:30:00,5.3575,6.95071013266664,11.8339,54.2375
2016-10-25 13:44:59,5.9851,8.43080345966665,11.8897,54.1379
2016-10-25 14:00:00,5.7828,8.51750303899999,11.87,53.785
2016-10-25 14:15:00,5.893,10.124759814,11.9,52.9917
2016-10-25 14:29:59,8.411,9.84055919800001,11.9316,53.2544
2016-10-25 14:45:00,7.9454,10.2067660183333,12.0714,52.7607
2016-10-25 15:00:00,6.7623,10.805398205,12.2714,52.4357
2016-10-25 15:14:59,7.7118,10.9159736876667,12.4036,52.1125
2016-10-25 15:30:00,9.2176,11.1001365466667,12.5,51.6821
2016-10-25 15:45:00,7.7426,11.4932306103333,12.455,51.2567
2016-10-25 15:59:59,6.9093,11.1730215823333,12.4,51.4267
2016-10-25 16:15:00,7.244,11.3623368873333,12.3707,51.5293
2016-10-25 16:30:00,7.3909,11.5583200203333,12.1161,51.7661
