datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-10-18 00:00:00,4.73304,5.10083029433333,19.8767,66.6
2016-10-18 00:14:59,4.69054,5.18157319733333,19.8,66.6
2016-10-18 00:30:00,4.98293,4.762375534,19.7429,66.5143
2016-10-18 00:45:00,4.95829,4.79501779533333,19.5591,66.5
2016-10-18 00:59:59,4.8418,4.906359399,19.3773,66.4114
2016-10-18 01:15:00,4.75249,5.15381590366667,19.2227,66.4
2016-10-18 01:30:00,4.60269,5.03056599333333,19.1591,66.4
2016-10-18 01:44:59,4.71425,5.094715781,18.9881,66.4
2016-10-18 02:00:00,5.12881,5.25388710433333,18.85,66.3625
2016-10-18 02:15:00,5.33779,5.25524023933334,18.693,66.214
2016-10-18 02:29:59,5.02942,5.42211107033333,18.6,66.2
2016-10-18 02:45:00,5.03794,5.35613295466667,18.6,66.2
2016-10-18 03:00:00,6.58627,5.45050237,18.4773,66.2
2016-10-18 03:14:59,5.55389,6.08449851533333,18.3682,66.1295
2016-10-18 03:30:00,4.75329,5.478671189,18.2146,66.1
2016-10-18 03:45:00,4.23061,5.10244172733334,18.16,66.1
2016-10-18 03:59:59,4.04902,4.932580803,18.0886,66.1
2016-10-18 04:15:00,4.09147,5.031472508,17.9455,66.1
2016-10-18 04:30:00,4.44014,5.275674406,17.875,66.0818
2016-10-18 04:44:59,5.09104,6.10695253666666,17.6955,66.0045
2016-10-18 05:00:00,7.63358,5.86404373733333,17.5114,66
2016-10-18 05:15:00,5.51412,5.765527585,17.405,66
2016-10-18 05:29:59,6.87748,6.30759496633333,17.4049,65.9488
2016-10-18 05:45:00,6.24923,6.706313991,17.4,65.9
2016-10-18 06:00:00,6.97443,6.57559531233333,17.4,65.9
2016-10-18 06:14:59,6.21308,6.92132553733333,17.4,65.9
2016-10-18 06:30:00,7.66444,8.14745121133333,17.4841,65.9
2016-10-18 06:45:00,7.36707,7.82734851733334,17.5372,65.9
2016-10-18 06:59:59,7.47634,7.86464395733333,17.65,65.9
2016-10-18 07:15:00,6.82635,8.234878431,17.7929,66
2016-10-18 07:30:00,8.02559,8.499267722,17.9864,66
2016-10-18 07:44:59,6.86888,8.00764379033333,18.3386,66.025
2016-10-18 08:00:00,6.60787,6.22858360833334,18.6909,66.1318
2016-10-18 08:15:00,6.45371,6.02540627933334,19.2432,66.2182
2016-10-18 08:29:59,6.94462,7.57458328066666,20.0024,66.4143
2016-10-18 08:45:00,6.43456,7.92291013933333,20.775,66.5475
2016-10-18 09:00:00,5.5643,4.461519177,21.4837,66.7047
2016-10-18 09:14:59,5.21227,5.76018883166666,22.2114,66.8545
2016-10-18 09:30:00,5.40783,5.176122424,22.9409,66.975
2016-10-18 09:45:00,5.04462,8.20028035599999,23.6114,67.1545
2016-10-18 09:59:59,4.61164,4.64925455733334,24.1341,67.2227
2016-10-18 10:15:00,4.38917,4.60119014266667,24.6634,67.3585
2016-10-18 10:30:00,3.79559,4.23296658533334,25.2125,67.4475
2016-10-18 10:44:59,3.60426,4.171488688,25.7818,67.5682
2016-10-18 11:00:00,3.81467,4.14575186566666,26.1864,67.6136
2016-10-18 11:15:00,4.56747,3.70693706633333,26.4977,67.7
2016-10-18 11:29:59,4.2134,3.69698754166666,26.7386,67.75
2016-10-18 11:45:00,3.70504,3.628172298,27.0295,67.7455
2016-10-18 12:00:00,3.70079,3.664747874,27.1625,67.8
2016-10-18 12:14:59,3.21258,3.68964935666666,27.3634,67.8878
2016-10-18 12:30:00,3.58219,3.534183787,27.4477,67.9
2016-10-18 12:45:00,3.33412,6.91838614766667,27.3841,67.8977
2016-10-18 12:59:59,3.12479,3.84863867366667,27.2364,67.8023
2016-10-18 13:15:00,3.52766,3.82929464366666,27.24,67.8
2016-10-18 13:30:00,3.72847,3.98953238533333,27.3,67.8143
2016-10-18 13:44:59,4.6406,3.79931506533333,27.3,67.885
2016-10-18 14:00:00,3.6817,3.87163318,27.2881,67.8929
2016-10-18 14:15:00,3.39416,3.927461968,27.225,67.8886
2016-10-18 14:29:59,3.30583,3.79788649333333,27.325,67.8864
2016-10-18 14:45:00,2.69817,3.81107743166667,27.4356,67.9
2016-10-18 15:00:00,2.82203,4.02375525833333,27.4578,67.9
2016-10-18 15:14:59,2.99471,3.837362,27.4,67.9
2016-10-18 15:30:00,3.59227,3.91131085233333,27.3675,67.9
2016-10-18 15:45:00,3.53345,3.98046221833333,27.3,67.8477
2016-10-18 15:59:59,3.46871,4.03605926899999,27.2333,67.8
2016-10-18 16:15:00,4.87492,4.239634303,27.1727,67.8
2016-10-18 16:30:00,4.02843,4.02657183866666,27.0636,67.7659
2016-10-18 16:44:59,3.9214,4.27393288966667,26.8523,67.7
2016-10-18 17:00:00,4.87978,4.20505587733334,26.62,67.6425
2016-10-18 17:45:00,5.89383,4.48251401666667,26.0341,67.5
2016-10-18 18:00:00,6.01945,4.53090814800001,25.9432,67.5
2016-10-18 18:14:59,6.08087,4.33966305833333,25.7545,67.4568
2016-10-18 18:30:00,4.5362,4.11198536799999,25.6372,67.3488
2016-10-18 18:45:00,4.72896,4.351672964,25.5975,67.3
2016-10-18 18:59:59,3.61624,3.77718754999999,25.4952,67.3
2016-10-18 19:15:00,3.31006,4.09137386566666,25.4,67.3
2016-10-18 19:30:00,3.26832,3.80277024066666,25.3591,67.3
2016-10-22 15:30:00,7.2546,7.79931874866668,8.83864,64.5
2016-10-22 15:45:00,7.4504,6.90682105266667,8.9,64.5
2016-10-22 15:59:59,8.945,6.86682230933334,8.90488,64.5
2016-10-22 16:15:00,10.8731,6.90946949233334,8.93,64.5325
2016-10-22 16:30:00,12.6876,6.83321147733334,8.9,64.6
2016-10-22 16:44:59,14.656,6.72697897666667,8.9,64.6
2016-10-22 17:00:00,13.5679,6.56319357833334,8.87727,64.6
2016-10-22 17:15:00,16.5174,7.05942517433334,8.57727,64.5182
2016-10-22 17:29:59,19.303,7.57699795033334,8.32045,64.5
2016-10-22 17:45:00,19.1192,6.64491890733333,8.2025,64.5
2016-10-22 18:00:00,19.0485,6.50829634566667,8.2,64.5
2016-10-22 18:14:59,19.5366,6.602163671,8.2,64.5
2016-10-22 18:30:00,18.0564,6.94396526333333,8.21818,64.5
2016-10-22 18:45:00,18.6701,6.76850312933334,8.3,64.5
2016-10-22 18:59:59,16.7491,7.41128595466667,8.3,64.5
2016-10-22 19:15:00,16.859,6.97374285466667,8.24651,64.5535
2016-10-22 19:30:00,16.1983,6.86696112966667,8.2,64.6
2016-10-22 19:44:59,16.205,7.29481563633333,8.19286,64.6
2016-10-22 20:00:00,16.0445,7.147331205,8.1,64.6
2016-10-22 20:15:00,15.4621,7.84723051266667,8.1,63.2818
2016-10-22 20:29:59,14.9296,7.74047853466667,8.09318,64.6045
2016-10-22 20:45:00,14.818,8.044340122,8.1,64.6932
2016-10-22 21:00:00,13.796,7.88671131766667,8.1,64.7
2016-10-22 21:14:59,14.0891,7.79770668033334,8.1,64.7
2016-10-22 21:30:00,13.7055,8.16473698333334,8.06512,64.7
2016-10-22 21:45:00,13.1714,7.90198221733334,8,64.6978
2016-10-22 21:59:59,12.7938,8.10442440866667,8,64.6273
2016-10-22 22:15:00,12.3219,8.207894894,7.88636,64.6
2016-10-22 22:30:00,12.1722,8.01384186533333,7.72045,64.6
2016-10-22 22:44:59,11.7464,7.74924203066667,7.60244,64.6
2016-10-22 23:00:00,12.092,8.080845966,7.6,64.6
2016-10-22 23:15:00,10.506,7.83794590266667,7.58182,64.6
2016-10-22 23:29:59,10.7408,7.68230871900001,7.5,64.6
2016-10-22 23:45:00,11.1332,7.46264488866667,7.44,64.6
2016-10-23 00:00:00,10.9255,7.56835554366668,7.44889,64.6
2016-10-23 00:14:59,9.4792,7.25115219100001,7.43864,64.6
2016-10-23 00:30:00,10.2771,7.68905848100001,7.3725,64.6
2016-10-23 00:45:00,8.8305,7.629053491,7.2975,64.605
2016-10-23 00:59:59,8.5199,6.79889969433334,7.13409,64.6
2016-10-23 01:15:00,8.3047,6.98258039166667,6.91591,64.525
2016-10-23 01:30:00,7.7729,8.02133228066667,6.79318,64.5
2016-10-23 01:44:59,7.172,7.177984936,6.66222,64.5
2016-10-23 02:00:00,6.9642,7.20125229966667,6.6,64.5
2016-10-23 02:15:00,6.7141,7.27767928866668,6.65,64.5025
2016-10-23 02:29:59,7.1255,8.42785917566667,4.27073,64.6
2016-10-23 02:45:00,6.5801,7.88521674866667,6.81136,64.6
2016-10-23 03:00:00,5.7391,7.808585519,6.9,64.6
2016-10-23 03:14:59,5.5249,6.85517811766667,7.00227,64.6795
2016-10-23 03:30:00,5.0758,6.268464395,7.1439,64.7
2016-10-23 03:45:00,4.677,5.81614669,7.29302,64.7116
2016-10-23 03:59:59,4.7654,6.34433697033334,7.3,64.8
2016-10-23 04:15:00,4.7771,7.13217328600001,7.37619,64.8857
2016-10-23 04:30:00,5.3757,6.52952314966667,7.49091,64.9
2016-10-23 04:44:59,6.4797,7.06412309133333,7.6,64.9
2016-10-23 05:00:00,6.273,10.6181540603333,7.70455,64.9773
2016-10-23 05:15:00,5.8133,7.352944875,7.87273,65
2016-10-23 05:29:59,6.2709,5.90159063666667,7.96905,65
2016-10-23 05:45:00,6.7002,7.65581924766666,8,65.0725
2016-10-23 06:00:00,6.956,8.408150583,8.07209,65.2
2016-10-23 06:14:59,5.3318,5.83842018033333,8.2,65.2
2016-10-23 06:30:00,5.3544,6.08793149899999,8.2,63.8591
2016-10-23 06:45:00,5.3561,6.44214908799999,8.28409,65.2
2016-10-23 06:59:59,4.9297,5.91414094166667,8.3,65.2432
2016-10-23 07:15:00,4.9841,7.76108431066666,8.34634,65.3
2016-10-23 07:30:00,5.6669,7.43852666933332,8.47,65.3
2016-10-23 07:44:59,6.6038,8.92769720099998,8.65682,65.3614
2016-10-23 08:00:00,7.3761,10.546205137,8.92955,65.4432
2016-10-23 08:15:00,7.7894,10.8690395366667,9.275,65.6023
2016-10-23 08:29:59,6.6072,6.21319379533333,9.57273,65.6932
2016-10-23 08:45:00,6.6353,6.106724219,9.88409,65.7841
2016-10-23 09:00:00,6.9685,8.127966874,10.295,65.8625
2016-10-23 09:14:59,6.5638,6.27684621866666,10.7317,66.0219
2016-10-23 09:30:00,6.2714,8.53055917200001,11.2773,66.1614
2016-10-23 09:45:00,6.486,6.14355583966666,12.025,66.3432
2016-10-23 09:59:59,6.6995,5.59915861199999,12.4205,66.5227
2016-10-23 10:15:00,6.3455,6.413714708,12.8636,66.6023
2016-10-23 10:30:00,6.5707,5.51146490833334,13.414,66.7907
2016-10-23 10:44:59,9.7244,6.25500115399999,13.8675,66.9
2016-10-23 11:00:00,7.4514,7.50676189199999,14.1881,66.9524
2016-10-23 11:15:00,7.0212,6.28703061733334,14.5378,67.0156
2016-10-23 11:29:59,7.1286,7.819850736,14.8341,67.1409
2016-10-23 11:45:00,6.8418,7.994287861,15.2818,67.2455
2016-10-23 12:00:00,6.689,8.16293294366666,15.7886,67.3
2016-10-23 12:14:59,5.8606,6.21311665866666,16.1762,67.4071
2016-10-23 12:30:00,7.2884,7.49947583599999,16.45,67.5
2016-10-23 12:45:00,4.6205,8.56021716166666,16.5857,67.5
2016-10-23 12:59:59,4.23,9.02154241133333,16.5956,67.5
2016-10-23 13:15:00,4.1003,9.10750071166667,16.5,67.5
2016-10-23 13:30:00,6.2739,8.98834255466666,16.6386,67.5045
2016-10-23 13:44:59,3.6368,8.83599606733333,16.7705,67.6
2016-10-23 14:00:00,4.317,8.976421422,16.939,67.6
2016-10-23 14:15:00,4.4078,8.81700665333333,17.13,67.6
2016-10-23 14:29:59,2.8863,9.33626488333333,17.3581,67.6837
2016-10-23 14:45:00,3.2399,9.89829762899999,17.4409,67.7
2016-10-23 15:00:00,5.1862,9.15094327066667,17.6614,67.725
2016-10-23 15:14:59,2.92,9.82224945366667,17.8545,67.8
2016-10-23 15:30:00,2.1407,9.78224205866666,17.9,67.8
2016-10-23 15:45:00,2.4744,9.70838979333334,17.9,67.8
2016-10-23 15:59:59,2.6723,9.61125044966667,17.935,67.8
2016-10-23 16:15:00,1.989,9.80209501233333,17.9,67.8
2016-10-23 16:30:00,2.0809,9.81470309933333,17.8682,67.8
2016-10-23 16:44:59,4.1718,9.851070531,17.6386,67.7273
2016-10-23 17:00:00,4.366,9.199915993,17.4295,67.7
2016-10-23 17:15:00,4.3948,9.51596544666667,17.2455,67.7
2016-10-23 17:29:59,6.9996,9.12148866200001,16.8525,67.6075
2016-10-23 17:45:00,8.2986,10.0873637806667,16.4317,67.5707
2016-10-23 18:00:00,8.1108,8.97084025566667,15.9409,67.4432
2016-10-23 18:14:59,9.5121,10.3102580736667,15.4682,67.325
2016-10-23 18:30:00,5.2313,8.01704925033333,15.2295,67.3
2016-10-23 18:45:00,3.6663,8.147509166,15.3045,67.3
2016-10-23 18:59:59,2.8115,7.902502525,15.4,67.386
2016-10-23 19:15:00,2.2951,8.06750650733333,15.4,67.4
2016-10-23 19:30:00,2.1562,6.09657399399999,15.3429,67.4
2016-10-23 19:44:59,2.1732,5.751160947,15.3,67.3977
2016-10-23 20:00:00,2.2113,5.62619045066666,15.3,67.3886
2016-10-23 20:15:00,1.8707,5.574636392,15.3,67.3023
2016-10-23 20:29:59,1.53451,5.28263007066667,15.2091,67.3
2016-10-23 20:45:00,1.25797,5.62656522866666,15.2929,67.3143
2016-10-23 21:00:00,1.6815,5.60583327233333,15.3,67.49
2016-10-23 21:14:59,2.3856,6.02936358099999,15.3,67.5
2016-10-23 21:30:00,1.76482,5.52260582633334,15.3818,67.5
2016-10-23 21:45:00,1.82939,5.29442339366667,15.4864,67.5
2016-10-23 21:59:59,1.3902,5.73874303399999,15.6273,67.5523
2016-10-23 22:15:00,1.70423,5.70614443066666,15.8295,67.6
2016-10-23 22:30:00,2.8307,5.971497654,16.0024,67.6
2016-10-23 22:44:59,2.2757,8.91432270933333,16.1625,67.6
2016-10-23 23:00:00,1.69287,5.80954663233333,16.3409,67.6727
2016-10-23 23:15:00,2.1018,6.72313472833332,16.6045,67.7
2016-10-23 23:29:59,1.7756,6.58952976633332,16.7,67.7705
2016-10-23 23:45:00,2.359,7.76529461099999,16.7,67.7841
2016-10-24 00:00:00,1.59369,8.49706320933333,16.7318,67.8
2016-10-24 00:14:59,1.77361,6.84081049533333,16.7,67.78
2016-10-24 00:30:00,2.0535,7.83114007033333,16.7,67.7
2016-10-24 00:45:00,2.5197,5.98887187066666,16.5533,67.7
2016-10-24 00:59:59,2.2723,6.18253855566668,16.3711,67.7
2016-10-24 01:15:00,2.6136,6.06603286700001,16.1556,67.7
2016-10-24 01:30:00,2.6215,6.14590543633334,16,67.6341
2016-10-24 01:44:59,1.427,6.12400794,15.9837,67.6
2016-10-24 02:00:00,2.1107,6.15230302466667,16,67.6
2016-10-24 02:15:00,2.7047,6.37106294800001,16.022,67.6049
2016-10-24 02:29:59,4.2146,6.63696286566667,16.25,67.6955
2016-10-24 02:45:00,0.51343,7.22677241533334,16.1364,67.6795
2016-10-24 03:00:00,0.88385,7.11907232400001,15.6364,67.5545
2016-10-24 03:14:59,0.68383,7.24667615333333,15.0818,67.4659
2016-10-24 04:44:59,3.4126,5.13813067533333,13.2892,66.9811
2016-10-24 05:00:00,0.78161,5.21737584666666,13.1045,66.9
2016-10-24 05:15:00,1.12434,5.647856629,12.9477,66.9
2016-10-24 05:29:59,1.90418,6.77358952366667,12.7955,66.8386
2016-10-24 05:45:00,2.9589,7.19606706766666,12.7,66.8
2016-10-24 06:00:00,3.5107,6.78991608333333,12.59,66.78
2016-10-24 06:14:59,2.5006,7.55329897066666,12.493,66.7
2016-10-24 06:30:00,4.9024,7.62286951233333,12.3545,66.7
2016-10-24 06:45:00,5.9717,7.855126968,12.1955,66.6977
2016-10-24 06:59:59,4.461,7.67129465533332,12.1,66.6045
2016-10-24 07:15:00,5.3073,8.81902692233333,12.1,66.6
2016-10-24 07:30:00,7.2687,9.58742274599999,12.1415,66.6024
2016-10-24 07:44:59,6.0846,8.76267162666666,12.3425,66.685
2016-10-24 08:00:00,9.626,8.72119299333332,12.525,66.7
2016-10-24 08:15:00,11.4367,10.7640658836667,12.6864,66.7
2016-10-24 08:29:59,10.128,10.5927765816667,12.7659,66.7273
2016-10-24 08:45:00,7.621,6.76794888533333,12.9318,66.8
2016-10-24 09:00:00,5.2461,6.67864899033333,13.0568,66.8273
2016-10-24 09:14:59,4.0339,6.96936321833333,13.2,66.9
2016-10-24 09:30:00,4.6112,7.45093512133333,13.2,66.9
2016-10-24 09:45:00,3.4144,6.456844654,13.1341,66.8477
2016-10-24 09:59:59,2.9302,7.33969784533332,13,66.8
2016-10-24 10:15:00,1.19046,6.36496799233333,12.9795,66.8
2016-10-24 10:30:00,0.34863,4.65736776399999,13.0955,66.8182
2016-10-24 11:45:00,1.59652,4.622598784,14.3114,67.1
2016-10-24 12:00:00,0.62999,5.17885723333333,14.1932,67.0591
2016-10-24 12:14:59,1.26539,7.81725889333332,14,67
2016-10-24 14:00:00,0.0655,11.0663941533333,13.8841,66.9
2016-10-24 14:15:00,1.5163,11.1083302543333,13.8171,66.9
2016-10-24 14:29:59,2.9528,11.323023048,13.6275,66.9
2016-10-24 14:45:00,7.2749,10.8531564296667,13.6884,66.9
2016-10-24 15:00:00,5.3932,10.763759828,13.8864,66.9
2016-10-24 15:14:59,6.659,10.8793862966667,13.8659,66.9
2016-10-24 15:30:00,9.754,10.7884008506667,13.6977,66.9
2016-10-24 15:45:00,8.5898,10.7815164593333,13.5591,66.9
2016-10-24 15:59:59,7.738,10.664764026,13.4171,66.8024
2016-10-24 16:15:00,7.9192,10.3099718583333,13.06,66.6975
2016-10-24 16:30:00,5.8478,10.5458113906667,12.8386,66.6
2016-10-24 16:44:59,6.9663,10.915365104,12.6,66.5705
2016-10-24 17:00:00,7.4449,10.8925792876667,12.2568,66.4886
2016-10-24 17:15:00,7.2915,10.1953070363333,11.9909,66.375
2016-10-24 17:29:59,7.6676,9.99603876866666,11.7545,66.3
2016-10-24 17:45:00,9.7018,9.93161245099999,11.5925,66.3
2016-10-24 18:00:00,9.041,9.630691691,11.4902,66.2341
2016-10-24 18:14:59,8.8551,10.1811085766667,11.2455,66.1886
2016-10-24 18:30:00,7.8316,10.8536250923333,10.9182,66.1
2016-10-24 18:45:00,9.3426,10.7595028586667,10.8,66.0614
2016-10-24 18:59:59,11.7716,10.778656594,10.8,66
2016-10-24 19:15:00,14.7444,10.3372110873333,10.7093,65.9837
2016-10-24 19:30:00,14.6547,9.57952540366667,10.7,65.9025
2016-10-24 19:44:59,13.3876,9.61707375333335,10.7,65.9
2016-10-24 20:00:00,12.9053,9.92943726166666,10.6568,65.9
2016-10-24 20:15:00,10.69,9.752018045,10.6,65.9
2016-10-24 20:29:59,9.6483,10.4077900663333,10.5705,65.9
2016-10-24 20:45:00,9.0613,11.0965596166667,10.4227,65.8795
2016-10-24 21:00:00,11.7928,10.7702834833333,10.3744,65.8
2016-10-24 21:14:59,13.8746,10.749122598,10.3,65.8
2016-10-24 21:30:00,14.8268,10.180089008,10.2024,65.8
2016-10-24 21:45:00,13.7707,10.6472964966667,10.1591,65.8
2016-10-24 21:59:59,13.0983,9.489366754,10.1,65.7727
2016-10-24 22:15:00,12.0404,9.67094246200001,10.1,65.7136
2016-10-24 22:30:00,11.3611,9.73487143266667,10.1295,65.7955
2016-10-24 22:44:59,12.5684,9.53365595933334,10.2,65.8
2016-10-24 23:00:00,13.9149,8.89371242966666,10.125,65.785
2016-10-24 23:15:00,14.6674,8.73155035266667,10.0667,65.7
2016-10-24 23:29:59,17.2748,7.399825739,9.97727,65.7
2016-10-24 23:45:00,18.4887,6.74381456566666,9.9,65.7
2016-10-25 00:00:00,16.7433,6.22033756933333,9.9,65.7
2016-10-25 00:14:59,13.9469,6.780720514,9.9,65.7
2016-10-25 00:30:00,15.2179,6.80101535633333,9.9,65.7
2016-10-25 00:45:00,15.5634,6.614296194,9.87,65.7
2016-10-25 00:59:59,18.2026,7.04172070233332,9.73023,65.6465
2016-10-25 01:15:00,16.4254,8.13991609933334,9.46591,65.5545
2016-10-25 01:30:00,15.1708,8.31170476400001,9.075,65.4545
2016-10-25 01:44:59,15.0529,9.16065707266667,8.80227,65.3727
2016-10-25 02:00:00,12.9948,9.10733735466667,8.51591,65.3
2016-10-25 02:15:00,11.7069,8.67470836233334,8.31219,65.2146
2016-10-25 02:29:59,11.8272,8.55695866066668,8.2,65.2
2016-10-25 02:45:00,12.3571,8.40226220666667,8.09767,65.2
2016-10-25 03:00:00,11.763,8.94440229500001,7.96818,65.1
2016-10-25 03:14:59,13.0606,8.98736790633333,7.81591,65
2016-10-25 03:30:00,13.7885,9.40673740633333,7.63333,65
2016-10-25 03:45:00,16.164,11.673494173,7.52889,64.9556
2016-10-25 03:59:59,13.9805,12.637073755,7.40488,64.9
2016-10-25 04:15:00,12.686,11.4840361276667,7.5225,64.9
2016-10-25 04:30:00,13.4877,11.5774783623333,7.6,64.9
2016-10-25 04:44:59,14.6361,12.958126319,7.6,64.9
2016-10-25 05:00:00,13.2737,12.248569555,7.52273,64.9
2016-10-25 05:15:00,12.916,12.1977139906667,7.35909,64.8864
2016-10-25 05:29:59,11.4582,12.217065348,7.19318,64.8
2016-10-25 05:45:00,11.519,11.601969348,6.99,64.71
2016-10-25 06:00:00,12.4759,13.751616076,6.9,64.7
2016-10-25 06:14:59,12.8466,14.6927727243334,6.84545,64.6977
2016-10-25 06:30:00,13.1597,16.3875170193334,6.60227,64.6023
2016-10-25 06:45:00,14.3472,15.184388803,6.36136,64.5523
2016-10-25 06:59:59,13.4761,15.971610205,6.3,64.5
2016-10-25 07:15:00,12.2547,18.8135653983333,6.2093,64.5
2016-10-25 07:30:00,11.4723,18.9759276336667,6.2525,63.0225
2016-10-25 07:44:59,10.3314,16.862845112,6.34762,64.5
2016-10-25 08:00:00,10.4899,17.8036172463333,6.66591,64.5568
2016-10-25 08:15:00,8.3819,16.9329498946667,7.08667,64.6378
2016-10-25 08:29:59,8.2678,17.623448097,7.65333,64.78
2016-10-25 08:45:00,6.7024,12.4986356233333,8.21591,64.9636
2016-10-25 09:00:00,7.4504,11.956768138,8.7093,65.1465
2016-10-25 09:14:59,7.9474,11.6068584436667,9.15,65.2575
2016-10-25 09:30:00,7.0664,9.619746101,9.60952,65.3429
2016-10-25 09:45:00,6.5545,12.7517039073333,10.2159,65.475
2016-10-25 09:59:59,4.557,9.93827831899999,10.675,65.6682
2016-10-25 10:15:00,5.5221,4.135019885,10.6,65.7
2016-10-25 10:30:00,5.8295,4.36602939233333,10.5136,65.7
2016-10-25 10:44:59,5.0881,5.618649165,10.7262,65.6929
2016-10-25 11:00:00,4.794,4.069138542,10.81,65.7
2016-10-25 11:15:00,3.4826,4.1622818,11.0791,65.7372
2016-10-25 11:29:59,4.0882,4.54805650933333,11.4568,65.8409
2016-10-25 11:45:00,3.8693,7.76605577766666,11.7614,65.9
2016-10-25 12:00:00,3.3523,9.24073128233333,11.6295,65.9
2016-10-25 12:14:59,4.9807,8.10703550033332,11.9977,65.9114
2016-10-25 12:30:00,6.5441,9.29559481766666,11.9488,65.9268
2016-10-25 12:45:00,7.0773,10.070099516,11.665,65.9
2016-10-25 12:59:59,7.0276,9.41579226566666,11.607,65.8628
2016-10-25 13:15:00,5.2788,9.23057006666666,11.8,65.8773
2016-10-25 13:30:00,5.3575,10.101645521,11.9114,65.9
2016-10-25 13:44:59,5.9851,10.1787995026667,12,65.9
2016-10-25 14:00:00,5.7828,10.77617994,12,65.9
2016-10-25 14:15:00,5.893,11.074685149,12.0024,65.9
2016-10-25 14:29:59,8.411,10.980756481,12.0575,65.9
2016-10-25 14:45:00,7.9454,11.044052842,12.1341,65.9591
2016-10-25 15:00:00,6.7623,11.9627832056667,12.3,66
2016-10-25 15:14:59,7.7118,12.169610703,12.5409,66.0568
2016-10-25 15:30:00,9.2176,10.31067513,10.4227,66.1
2016-10-25 15:45:00,7.7426,11.8102936796667,12.7,66.1
2016-10-25 15:59:59,6.9093,11.7768996163333,12.7,66.07
2016-10-25 16:15:00,7.244,11.9226917403333,12.6425,66.0025
2016-10-25 16:30:00,7.3909,12.024076982,12.3978,66
2016-10-25 16:44:59,7.8779,10.9278715483333,12.0409,65.8773
2016-10-25 17:00:00,8.1593,10.8644870513333,11.6341,65.7614
2016-10-25 17:15:00,8.7524,12.3244004136667,8.81136,65.6977
2016-10-25 17:29:59,11.2616,12.3239529273333,10.9605,65.6
2016-10-25 17:45:00,11.0541,12.464469629,10.745,65.5225
2016-10-25 18:00:00,12.7254,12.477182654,10.4854,65.4
2016-10-25 18:14:59,13.7183,12.5466468266667,10.2227,65.325
2016-10-25 18:30:00,17.0023,13.275485229,9.96364,65.2477
2016-10-25 18:45:00,19.0086,12.9756604046667,9.66364,65.1205
2016-10-25 18:59:59,15.9086,14.0065977843333,9.47727,65.0659
2016-10-25 19:15:00,14.0529,13.9102860606667,9.16744,64.9907
2016-10-25 19:30:00,16.0663,13.832425139,8.9475,64.9
2016-10-25 19:44:59,16.6826,14.9474715206667,8.7325,64.85
2016-10-25 20:00:00,13.9447,14.6180285396667,8.4775,64.8
2016-10-25 20:15:00,12.3125,13.7456224866667,8.25714,64.7048
2016-10-25 20:29:59,14.7832,13.67170387,8.125,64.6909
2016-10-25 20:45:00,15.1339,13.890129541,7.84318,64.5909
2016-10-25 21:00:00,13.7786,13.502316523,7.61136,64.5
2016-10-25 21:14:59,13.59,13.752533313,7.45909,64.4636
2016-10-25 21:30:00,13.9656,13.2022852626667,7.25476,64.4
2016-10-25 21:45:00,12.51,12.0838074136667,7.06,64.3175
