datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2017-01-26 19:30:00,6.8644,6.68010730200001,2.8,84.5968
2017-01-26 19:44:59,6.3806,6.68117417766667,2.8,84.4714
2017-01-26 20:45:00,6.6269,7.935353247,-0.0763158,84.5184
2017-01-26 21:00:00,6.4695,7.15791286433334,2.36406,84.8375
2017-01-26 21:14:59,5.5127,7.64474690866667,2.15556,85.0397
2017-01-26 21:30:00,5.4967,8.16996659666667,2.00159,85.0063
2017-01-26 21:45:00,6.0702,8.37536201266667,1.92969,85.1734
2017-01-26 21:59:59,6.4567,6.94421932733334,1.90476,84.9095
2017-01-26 22:15:00,5.7266,8.03137534733334,1.9,84.4
2017-01-27 00:45:00,5.3767,7.61417754866666,0.8,81.3447
2017-01-27 00:59:59,6.1382,7.570364723,0.8,81.1063
2017-01-27 01:15:00,5.4899,7.631093699,0.779365,80.5492
2017-01-27 01:30:00,9.3785,11.1879570786667,0.7,80
2017-01-27 01:44:59,5.2912,7.22582252533333,0.626667,79.405
2017-01-27 02:00:00,5.2473,7.23078496533333,0.571429,78.9317
2017-01-27 02:15:00,5.1758,7.255320266,0.5,78.698
2017-01-27 02:29:59,6.4448,7.48351899966667,0.5,78.7133
2017-01-27 02:45:00,5.87,7.48544249366667,0.5,78.6194
2017-01-27 03:00:00,6.418,7.441001992,0.435714,78.6821
2017-01-27 03:14:59,6.6618,7.55855100333333,0.414286,78.9054
2017-01-27 03:30:00,6.7494,7.837891528,0.389062,79.3234
2017-01-27 03:45:00,6.1357,8.06540364500001,0.286667,79.3433
2017-01-27 03:59:59,6.2552,8.17392409666667,0.2,79.4983
2017-01-27 04:15:00,6.1069,8.313998154,0.192188,79.6797
2017-01-27 04:30:00,6.4353,9.21149247166666,0.1,79.9619
2017-01-27 04:44:59,6.3843,8.32376058533333,0.1,79.9453
2017-01-27 05:00:00,6.3531,8.486126002,0.1,80.1891
2017-01-27 05:15:00,6.1818,8.32714299266667,0.1,80.2429
2017-01-27 05:29:59,7.2893,8.86098743033334,0.1,80.2714
2017-01-27 05:45:00,7.6402,8.89557804,0.1,80.2233
2017-01-27 06:00:00,7.7162,9.71998443599999,0.1,80.125
2017-01-27 06:14:59,7.2427,9.64103784733334,0.1,80.0817
2017-01-27 06:30:00,7.7695,9.67071534933334,0.1,80.1
2017-01-27 06:45:00,7.3964,10.536636137,0.1,80.1
2017-01-27 06:59:59,8.543,10.920937094,0.1,80.1708
2017-01-27 07:15:00,9.2709,11.203636995,0.1,80.7
2017-01-27 07:30:00,9.2916,11.0958351176667,0.1,80.7
2017-01-27 11:29:59,11.0018,14.3587221013333,0.102703,82.8838
2017-01-27 11:45:00,10.8663,13.257656,0.047619,83.6286
2017-01-27 12:00:00,8.047,11.7685190726667,0.065,83.49
2017-01-27 12:14:59,7.4864,8.16786963966667,0.842424,79.4758
2017-01-27 12:30:00,5.1338,7.776838027,1.22698,76.4429
2017-01-27 12:45:00,5.0027,8.03979329966667,1.49583,74.7667
2017-01-27 13:44:59,8.9401,7.67674056066667,1.13158,71.1211
2017-01-27 14:00:00,7.6447,7.59629536966667,1.06829,71.0561
2017-01-27 15:30:00,8.932,9.56120727866666,0.5,73.8524
2017-01-27 15:45:00,9.6126,7.975379057,0.24,74.464
2017-01-27 15:59:59,9.1211,15.5332022833333,0.2,74.5167
2017-01-27 17:45:00,7.9137,7.952417691,-0.1,74.43
2017-01-27 18:00:00,10.3104,14.2271650253333,-0.1,74.2217
2017-01-27 18:30:00,10.6309,10.4982933136667,-0.320513,76.1513
2017-01-27 18:45:00,8.4902,9.969502314,-0.452941,76.4137
2017-01-27 18:59:59,7.5635,10.3112012543333,-0.6,75.8
2017-01-27 19:15:00,8.4754,10.4321725066667,-0.6,75.9574
2017-01-27 19:30:00,2.52966,10.2345735423333,-0.6,76.0667
2017-01-27 22:44:59,7.8694,10.5776657793333,-1,81.3333
2017-01-27 23:00:00,9.2992,10.605609497,-1,81.798
2017-01-27 23:15:00,9.0783,10.62028968,-1.08448,82.2207
2017-01-27 23:29:59,8.867,10.3815760596667,-1.1,82.4317
2017-01-27 23:45:00,7.9868,10.4593465743333,-1.035,82.3433
2017-01-28 00:00:00,8.979,10.5025688176667,-0.95,82.1535
2017-01-28 00:14:59,8.3583,10.230979019,-0.9,82.6508
2017-01-28 00:30:00,8.9219,10.067312424,-0.94918,83.282
2017-01-28 00:45:00,8.3201,9.58821301166667,-1,83.8417
2017-01-28 00:59:59,9.2468,10.4459180086667,-1.07833,84.6483
2017-01-28 01:15:00,10.3154,10.257768211,-1.12667,85.1367
2017-01-28 01:30:00,9.7101,9.94634315933333,-1.2,85.5455
2017-01-28 01:44:59,9.3321,9.42630031266667,-1.17049,85.718
2017-01-28 02:00:00,8.781,9.30161981,-1.10164,85.6934
2017-01-28 02:15:00,8.3494,9.52960587133333,-1.06557,84.9311
2017-01-28 02:29:59,7.4529,9.45352287700001,-0.952459,83.5951
2017-01-28 02:45:00,6.8042,9.31265407166668,-0.867742,82.4323
2017-01-28 05:15:00,8.4512,8.19197836100001,-1.00167,76.7683
2017-01-28 05:29:59,8.694,8.19884050600001,-1.1,76.576
2017-01-28 05:45:00,1.40287,8.52008339666667,-1.13429,76.6543
2017-01-28 06:00:00,0.18887,8.33323478266667,-1.2,76.6838
2017-01-28 06:14:59,0.05271,8.39924929766667,-1.2,76.9623
2017-01-28 09:45:00,4.05607,10.0660886216667,-1.32,78.365
2017-01-28 09:59:59,7.3541,9.41251081033334,-1.26833,77.54
2017-01-28 10:15:00,6.0373,8.328764489,-1.15,76.64
2017-01-28 10:30:00,5.6813,8.33148045133334,-0.963333,75.7383
2017-01-28 10:44:59,6.1682,8.23046360200001,-0.863333,75.3067
2017-01-28 11:00:00,5.3697,8.59971774066666,-0.656604,74.7208
2017-01-28 11:15:00,5.3925,8.15631034699999,-0.506557,74.2557
2017-01-28 11:29:59,4.6709,8.282308929,-0.304918,73.8836
2017-01-28 11:45:00,4.91096,9.117406833,0.0589286,73.5536
2017-01-28 12:00:00,3.99649,8.02216399366666,0.3,73.0556
2017-01-28 13:15:00,2.58704,7.38971205366666,1.6,69.6941
2017-01-28 13:30:00,2.77989,7.20133401066667,1.51613,69.6403
2017-01-28 13:44:59,2.5773,7.24817101266666,1.36429,69.4768
2017-01-28 14:00:00,2.70648,7.72534569066667,1.3,69.23
2017-01-28 14:15:00,3.94225,7.93021051633333,1.3,69.2357
2017-01-28 14:29:59,3.43742,7.58397621333333,1.3,69.1433
2017-01-28 14:45:00,3.47186,7.94797724766667,1.22,69.0367
2017-01-28 15:30:00,4.74754,8.26805189,1.3,69.1816
2017-01-28 15:45:00,5.5434,8.54493311599999,1.3,69.2074
2017-01-28 15:59:59,5.9687,8.52294691066666,1.2918,69.5475
2017-01-28 16:15:00,6.3295,8.45602635733333,1.20357,69.8
2017-01-28 16:30:00,5.9725,8.61544187466666,1.19344,69.9131
2017-01-28 16:44:59,6.8303,8.38821407566667,1.1,70.1672
2017-01-28 17:00:00,7.3018,8.223234106,1.02903,70.2968
2017-01-28 17:15:00,7.8017,8.36882979133333,1,70.6097
2017-01-28 17:29:59,7.0275,11.1333354106667,0.988679,70.8113
2017-01-28 17:45:00,7.5939,10.9466655573333,0.903333,70.96
2017-01-28 18:00:00,7.3011,9.63968749300002,0.978333,71.1117
2017-01-28 18:14:59,6.6506,8.47799762266666,0.915,71.18
2017-01-28 18:30:00,7.0517,9.39901266466667,0.964,71.516
2017-01-28 18:45:00,7.6816,9.26511466066667,1,71.8226
2017-01-28 18:59:59,7.4136,9.07791747966667,1,72.1742
2017-01-28 19:15:00,6.8144,9.34180245266667,1,72.34
2017-01-28 19:30:00,7.7582,9.36469812833334,1.04355,72.479
2017-01-28 19:44:59,7.4946,9.47368392566667,1.1,72.5683
2017-01-28 20:00:00,7.5638,9.85974016500001,1.145,72.5383
2017-01-28 20:15:00,7.8721,9.48524687866668,1.22167,72.445
2017-01-28 20:29:59,6.9646,9.29209097500001,1.3,72.4431
2017-01-28 20:45:00,6.4294,8.87272590466666,1.3,72.3371
2017-01-28 21:00:00,7.2293,9.18440243633333,1.3,71.9883
2017-01-28 21:14:59,6.1462,8.490110935,1.20351,71.0772
2017-01-28 21:30:00,6.2359,8.40555719533334,1.12909,70.5891
2017-01-28 21:45:00,6.1776,8.77282005199999,1.01452,70.3323
2017-01-28 21:59:59,8.8073,9.50826029233333,0.981967,70.6016
2017-01-28 22:15:00,9.3966,9.55365494233333,0.898214,70.9196
2017-01-28 22:30:00,8.8158,9.385911242,0.801639,71.1344
2017-01-28 22:44:59,7.4559,9.87832688833333,0.723214,71.6857
2017-01-28 23:00:00,10.518,12.1158506506667,0.486885,72.2639
2017-01-28 23:15:00,8.7297,11.0146447436667,0.2,72.6426
2017-01-28 23:29:59,11.3901,11.574294996,-0.0232143,73.2875
2017-01-28 23:45:00,8.6081,11.424797149,-0.28913,73.713
2017-01-29 00:00:00,6.8251,9.92076561166666,-0.527869,73.8525
2017-01-29 00:14:59,6.2003,9.17302077366667,-0.6,73.9639
2017-01-29 00:30:00,6.9244,10.337872129,-0.677049,74.241
2017-01-29 00:45:00,7.2463,9.95005460833333,-0.7,74.4786
2017-01-29 00:59:59,6.9994,10.289491956,-0.7,74.6345
2017-01-29 01:15:00,7.1868,9.99807333699999,-0.7,74.9098
2017-01-29 01:30:00,10.2257,10.6738259743333,-0.755,75.2633
2017-01-29 01:44:59,7.6252,9.87268977033333,-0.8,75.555
2017-01-29 02:00:00,6.2284,9.84442943933333,-0.8,75.8383
2017-01-29 02:15:00,5.6331,9.87676869833335,-0.8,76.1333
2017-01-29 02:29:59,7.3668,11.263872202,-0.762295,76.5426
2017-01-29 02:45:00,7.964,11.375601026,-0.7,76.7588
2017-01-29 03:00:00,6.6227,10.834450902,-0.7,76.8951
2017-01-29 03:14:59,6.6132,10.2912108953333,-0.7,77.1508
2017-01-29 03:30:00,6.3965,10.122025403,-0.7,77.4639
2017-01-29 03:45:00,6.7394,10.672277097,-0.701639,77.782
2017-01-29 03:59:59,6.8786,10.7581942103333,-0.7,78.0274
2017-01-29 04:15:00,7.729,10.998033699,-0.671667,78.2033
2017-01-29 04:30:00,7.5565,10.6095153483333,-0.6,78.3036
2017-01-29 04:44:59,6.9896,11.3084206626667,-0.6,78.4984
2017-01-29 05:00:00,6.678,10.9984486996667,-0.6,78.7081
2017-01-29 05:15:00,7.1084,10.1562802236667,-0.6,78.932
2017-01-29 05:29:59,7.6619,11.2657372046667,-0.6,79.059
2017-01-29 05:45:00,8.3662,11.290752168,-0.6,79.4279
2017-01-29 06:00:00,7.4229,10.4840302666667,-0.6,79.6738
2017-01-29 06:14:59,7.8778,10.8918440446667,-0.631148,80.2689
2017-01-29 06:30:00,8.6665,10.634046946,-0.7,81.198
2017-01-29 06:45:00,9.1408,10.7328605723333,-0.719672,81.6623
2017-01-29 06:59:59,7.0745,9.76535570133334,-0.903279,81.0984
2017-01-29 07:15:00,6.1551,9.25177381633335,-1.17097,80.4968
2017-01-29 07:30:00,7.6601,10.3323434496667,-1.35902,80.341
2017-01-29 07:44:59,12.4961,10.305165627,-1.4,80.675
2017-01-29 08:00:00,11.6534,10.1020076686667,-1.4,80.5541
2017-01-29 08:15:00,11.6932,11.656262743,-1.39286,80.7679
2017-01-29 08:29:59,11.3753,11.516185931,-1.29464,80.8161
2017-01-29 08:45:00,12.3553,11.3884509246667,-1.18689,81.1607
2017-01-29 09:00:00,11.203,12.6807051346667,-1.07213,81.782
2017-01-29 09:14:59,8.5451,12.0012263206667,-0.870492,81.3066
2017-01-29 09:30:00,7.6893,12.631800685,-0.644262,79.9508
2017-01-29 09:45:00,9.0502,10.9422581543333,-0.437705,77.9459
2017-01-29 09:59:59,8.7083,10.649025174,-0.211475,76.3475
2017-01-29 10:15:00,5.7955,10.803044809,0.0442623,75.259
2017-01-29 10:30:00,6.3065,10.280462104,0.256604,74.3755
2017-01-29 10:44:59,4.81145,9.39686355766667,0.495,73.4467
2017-01-29 11:00:00,4.8129,8.32684398000001,0.5,72.7917
2017-01-29 11:15:00,4.61643,8.354381843,0.578333,71.5933
2017-01-29 12:00:00,3.67848,8.25129656333333,1.04615,66.4096
2017-01-29 12:14:59,3.13313,8.14425511933333,1.59677,65.3242
2017-01-29 12:30:00,2.56864,7.86858691966667,1.88611,63.9
2017-01-29 18:59:59,7.7688,9.047416458,-0.303333,64.5217
2017-01-29 19:15:00,7.8082,9.51237693200001,-0.443333,64.6183
2017-01-29 19:30:00,10.8381,9.78967800966666,-0.5,64.6
2017-01-29 19:44:59,7.8948,8.45188024333334,-0.5,64.5367
2017-01-29 20:00:00,8.4889,9.64279285966666,-0.5,64.4867
2017-01-29 20:15:00,8.9522,9.42050313100002,-0.5,64.7983
2017-01-29 20:29:59,7.6397,9.39724182766667,-0.5,64.8883
2017-01-29 20:45:00,7.9216,9.61799190533333,-0.6,64.5667
2017-01-29 21:30:00,8.5844,8.91197864299999,-0.7,64.8
2017-01-29 21:45:00,7.8484,8.78570310766667,-0.714754,64.8836
2017-01-29 21:59:59,7.8103,7.91906964966667,-0.8,65.041
2017-01-29 22:15:00,8.2141,9.101138889,-0.8,65.4115
2017-01-29 22:30:00,7.4988,8.96484250733334,-0.807407,65.4926
2017-01-29 22:44:59,7.6311,9.07126826166667,-0.871429,65.8857
2017-01-29 23:00:00,6.5913,7.38903805833332,-0.9,66.1667
2017-01-29 23:15:00,7.4982,9.20428217466667,-0.915254,66.6847
2017-01-29 23:29:59,6.2828,8.91217830933334,-1,67.1951
2017-01-29 23:45:00,7.499,9.02579159200001,-1.00333,67.7633
2017-01-30 00:00:00,7.3074,9.353076613,-1.09,68.1983
2017-01-30 00:14:59,7.0026,8.48601886233333,-1.1,68.8533
2017-01-30 00:30:00,8.1012,8.61750339366666,-1.1,69.255
2017-01-30 00:45:00,7.6685,8.77505431,-1.1,69.225
2017-01-30 00:59:59,7.744,8.90313586333333,-1.1,69.2983
2017-01-30 01:15:00,6.5806,8.519142296,-1.105,69.5533
2017-01-30 01:30:00,7.4024,8.634724224,-1.2,69.7069
2017-01-30 01:44:59,8.8871,8.332770956,-1.20484,70.079
2017-01-30 02:00:00,8.484,8.196240809,-1.32833,71.8333
2017-01-30 02:15:00,7.9843,7.189848706,-1.49167,74.4517
2017-01-30 02:29:59,9.6935,7.93057710500001,-1.81333,75.785
2017-01-30 02:45:00,10.0346,8.21736372600001,-1.95741,76.7907
2017-01-30 03:00:00,8.3953,9.58167658466667,-2,77.1875
2017-01-30 03:14:59,8.5798,8.23878537066667,-2.01803,78.2787
2017-01-30 03:30:00,7.8436,7.72161375400001,-2.14643,79.5857
2017-01-30 03:45:00,7.849,7.434650999,-2.36557,80.5229
2017-01-30 03:59:59,8.7829,6.66806124133333,-2.64098,80.7148
2017-01-30 04:15:00,11.1541,7.61962120366666,-2.8,80.9967
2017-01-30 04:30:00,12.7678,8.59713952433334,-2.74643,81.7732
2017-01-30 04:44:59,12.7955,7.02067526533333,-2.7,82.4721
2017-01-30 05:00:00,12.0231,6.22188788666667,-2.73279,82.823
2017-01-30 05:15:00,14.9063,6.297770663,-2.81765,82.9471
2017-01-30 05:29:59,12.0631,6.48636403766666,-2.9,82.9706
2017-01-30 05:45:00,13.4084,6.53470410599999,-2.99,82.6533
2017-01-30 06:00:00,12.5971,6.43807243166666,-3,82.055
2017-01-30 06:14:59,14.2203,6.388320962,-2.935,81.74
2017-01-30 06:30:00,4.81064,6.42210403333333,-2.985,81.07
2017-01-30 06:45:00,6.28594,6.52932870833333,-3.01053,81.2614
2017-01-30 06:59:59,6.79691,6.66447883633333,-3.1,81.4857
2017-01-30 07:15:00,7.12916,6.478098803,-3.1,81.3541
2017-01-30 07:30:00,6.01425,7.307835729,-3.14754,81.4443
2017-01-30 07:44:59,7.12154,7.18343720433333,-3.2,81.4393
2017-01-30 08:00:00,6.37464,8.21210713766667,-3.11311,81.3689
2017-01-30 08:15:00,6.39887,8.54145143933333,-3.01071,81.0018
2017-01-30 08:29:59,5.46751,7.56565167833333,-2.86721,80.2656
2017-01-30 08:45:00,6.00115,7.45110140733333,-2.8,79.0548
2017-02-03 20:45:00,4.38638,4.54555770966666,-4.4,63.2419
2017-02-03 21:00:00,4.7403,4.83925076,-6.00714,63.8554
2017-02-03 21:14:59,4.7654,4.838543319,-4.4,63.629
2017-02-03 21:30:00,4.82045,4.710027137,-4.4,63.6639
2017-02-03 21:45:00,4.71596,4.808997173,-4.4,63.8033
2017-02-03 21:59:59,4.5434,5.18389541,-4.4,63.9694
2017-02-03 22:15:00,4.80668,4.900946872,-4.4,63.9887
2017-02-03 22:30:00,5.29342,4.436966522,-4.40333,64.105
2017-02-03 22:44:59,4.3154,4.05345701133333,-4.55667,64.1317
2017-02-03 23:00:00,4.30331,4.46838156866666,-4.77667,64.2367
2017-02-03 23:15:00,4.68651,4.95091167966667,-4.985,63.9017
2017-02-03 23:29:59,5.17128,4.88781412666666,-5.115,63.6833
2017-02-03 23:45:00,3.86188,4.71817117466667,-5.31,63.6017
2017-02-04 00:00:00,4.99384,5.30104487933333,-5.48871,63.3016
2017-02-04 00:14:59,4.59,4.665948401,-5.63176,63.2965
2017-02-04 00:30:00,3.33528,4.75325099366667,-5.76613,63.4161
2017-02-04 00:45:00,4.61231,5.147079857,-5.89344,63.4771
2017-02-04 00:59:59,3.5105,5.09149339266667,-5.93771,63.3639
2017-02-04 01:15:00,4.5557,5.10997558733333,-6.06333,63.6667
2017-02-04 01:30:00,3.46593,5.03614667166667,-6.23509,63.8842
2017-02-04 01:44:59,4.44434,5.09606048,-6.3541,63.8016
2017-02-04 02:00:00,3.98985,5.24054915166667,-6.45806,63.7677
2017-02-04 02:15:00,5.52911,5.57814108033334,-6.61148,63.9
2017-02-04 02:29:59,4.00954,5.045510271,-6.7,64.2883
2017-02-04 02:45:00,4.83198,5.55384490166667,-6.80833,64.3783
2017-02-04 03:00:00,4.85937,5.740842613,-6.944,64.404
2017-02-04 03:14:59,4.28717,5.23909801766667,-7.07581,64.4306
2017-02-04 03:30:00,4.59924,5.86318050500001,-7.22143,64.7875
2017-02-04 03:45:00,4.31043,5.27229712166667,-7.3,65.079
2017-02-04 03:59:59,4.14936,5.11284853633334,-7.33934,65.423
2017-02-04 04:15:00,4.34339,5.095273944,-7.42951,65.7082
2017-02-04 04:30:00,4.01694,4.91173871833334,-7.60806,65.0823
2017-02-04 04:44:59,4.7339,5.65334940833334,-7.74262,66.3541
2017-02-04 05:00:00,4.81903,5.59051822133333,-7.8,66.6443
2017-02-04 05:15:00,4.50094,5.40661107233334,-7.93443,67.041
2017-02-04 05:29:59,4.74676,5.65972395866667,-8.06129,67.3419
2017-02-04 05:45:00,4.94958,5.77903187133334,-8.19508,67.7328
2017-02-04 06:00:00,4.8432,5.62619912166667,-8.2,68.0541
2017-02-04 06:14:59,4.84966,5.87880562966667,-9.67333,68.2833
2017-02-04 06:30:00,4.15437,5.74023146233334,-8.39333,68.385
2017-02-04 06:45:00,4.42247,5.979704338,-8.48833,68.6183
2017-02-04 06:59:59,4.57397,5.754834215,-8.535,68.8883
2017-02-04 07:15:00,4.63553,5.711759647,-8.6,69.0533
2017-02-04 07:30:00,5.13316,6.028071767,-8.6082,69.3508
2017-02-04 07:44:59,5.52277,6.36660185566667,-8.69839,69.55
2017-02-04 08:00:00,5.90729,7.52970000633333,-8.65902,69.7574
2017-02-04 08:15:00,6.38466,7.391223437,-8.50492,69.8623
2017-02-04 08:29:59,5.22486,7.24001813233333,-8.00678,69.6153
2017-02-04 08:45:00,4.09671,7.03207442733333,-7.07705,68.777
2017-02-04 09:00:00,3.56288,6.26228195266667,-6.17705,67.5934
2017-02-04 09:14:59,3.20726,4.75515304633333,-5.40656,66.5197
2017-02-04 09:30:00,2.9255,5.50129637133334,-4.62679,65.3214
2017-02-04 09:45:00,2.83234,5.60343782133333,-4.04098,64.3574
2017-02-04 09:59:59,2.43458,4.74309193766666,-3.4623,63.2115
2017-02-04 10:15:00,2.1354,5.27220930766667,-2.96774,61.8145
2017-02-04 10:30:00,1.82422,4.560164515,-2.65806,59.7839
2017-02-04 10:44:59,1.9099,4.54554313633333,-2.28197,60.0574
2017-02-04 11:00:00,1.86047,4.85188959000001,-1.68361,59.0541
2017-02-04 11:15:00,2.11778,5.080763086,-1.3377,57.9705
2017-02-04 11:29:59,2.37669,4.97523770766667,-0.939344,56.8098
2017-02-04 11:45:00,2.36686,4.93306495466667,-0.587097,55.7774
2017-02-04 12:00:00,2.387,5.03194949533334,-0.316393,54.8803
2017-02-04 12:14:59,2.33634,5.02095317633334,-0.0737705,54.0246
2017-02-04 12:30:00,2.47294,5.36834774833333,0.0852459,53.5131
2017-02-04 12:45:00,2.67366,5.754165721,0.1,53.3571
2017-02-04 13:15:00,2.96044,5.79576964233333,-0.569643,51.6929
2017-02-04 13:30:00,2.74919,4.121096931,-2.11148,51.6525
2017-02-04 13:44:59,3.08706,5.86690133633333,-0.696721,51.5131
2017-02-04 14:00:00,2.82397,4.96976774833333,-0.584314,51.2373
2017-02-04 14:15:00,2.57548,5.011510013,-0.385246,51.0738
2017-02-04 14:29:59,2.36378,4.919104162,-0.145902,50.4803
2017-02-04 14:45:00,2.36982,4.84421276766667,0,50.1889
2017-02-04 15:00:00,2.63237,5.49869341766667,0.3,50.2
2017-02-04 15:14:59,2.58018,6.03457141633333,0.307407,49.9111
2017-02-04 15:59:59,3.06327,8.50939613133334,0.4,49.1767
2017-02-04 16:44:59,2.80926,10.253620555,0.1,48.7467
2017-02-04 17:00:00,3.25486,6.23077351300001,-0.00333333,48.7667
2017-02-04 17:15:00,2.92122,6.69570292666667,-0.155,48.9517
2017-02-04 17:29:59,2.96473,6.99031090800001,-0.32,49.1491
2017-02-04 17:45:00,3.22891,6.84713875666667,-0.460656,49.5803
2017-02-04 18:00:00,3.6807,7.80073672200001,-0.654098,50.159
2017-02-04 18:14:59,3.55029,8.33938895033334,-0.968852,50.6852
2017-02-04 18:30:00,3.0771,9.80036827733332,-1.32787,50.982
2017-02-04 18:45:00,3.84644,6.37235406,-1.54754,51.6
2017-02-04 18:59:59,4.48807,7.24735662666667,-1.76,52.1017
2017-02-04 19:15:00,4.85429,7.691975451,-1.8,52.4333
2017-02-04 19:30:00,4.45469,7.43369560633333,-1.76333,52.4967
2017-02-04 19:44:59,4.15142,6.60888723233333,-1.70667,52.6117
2017-02-04 20:00:00,3.91324,5.12518766766667,-1.84,52.988
2017-02-04 20:15:00,3.69105,5.19727957466667,-1.96275,52.849
2017-02-04 20:29:59,4.45694,6.78388072933333,-1.9,53.1082
2017-02-04 20:45:00,5.32296,7.00467827933334,-1.92787,53.4984
2017-02-04 21:00:00,5.60383,8.66169498866666,-2,53.7125
2017-02-04 21:14:59,6.49591,8.42658987266667,-2,53.9784
2017-02-04 21:30:00,7.03028,10.608695849,-2.06393,54.0934
2017-02-04 21:45:00,8.28777,18.021050654,-2.1,54.5131
2017-02-04 21:59:59,10.495,14.267297785,-2.18197,54.5295
2017-02-04 22:15:00,9.1148,10.347514035,-2.2,54.3656
2017-02-04 22:30:00,7.83463,9.67932870933333,-2.2,54.1839
2017-02-04 22:44:59,8.26411,9.79566806133333,-2.2,54.1475
2017-02-04 23:00:00,7.72483,14.1294570796667,-2.25574,54.323
2017-02-04 23:15:00,7.55597,14.649267363,-2.45645,54.8242
2017-02-04 23:29:59,7.15341,13.3694055746667,-2.60984,54.9639
2017-02-04 23:45:00,7.51504,13.617442382,-2.7,55.2
2017-02-05 00:00:00,9.96594,21.5180927153333,-2.694,55.344
2017-02-05 00:14:59,9.6944,25.7039819216666,-2.60714,55.6036
2017-02-05 00:30:00,10.4884,18.5126356493333,-2.6,55.6885
2017-02-05 00:45:00,10.1684,21.2591752756667,-2.6,55.8393
2017-02-05 00:59:59,12.081,26.7632527816667,-2.63548,56.4613
2017-02-05 01:15:00,11.863,23.8125875623333,-2.70984,56.7229
2017-02-05 01:30:00,10.7991,23.1855371806667,-2.8,56.7
2017-02-05 01:44:59,10.2018,22.0082759246667,-2.77049,56.5984
2017-02-05 02:00:00,17.5316,19.390316732,-2.67377,56.2082
2017-02-05 02:15:00,18.7259,17.355934171,-2.55246,56.1393
2017-02-05 02:29:59,18.3373,16.9007345376667,-2.40492,55.8164
2017-02-05 02:45:00,16.5688,16.3943688923333,-2.25161,55.6274
2017-02-05 03:00:00,14.7966,14.1426981943333,-2.09672,55.1787
2017-02-05 03:14:59,13.5918,11.005721414,-1.81311,54.6344
2017-02-05 03:30:00,12.2459,8.46974390533333,-1.45246,53.9443
2017-02-05 03:45:00,10.3816,8.00756157000001,-1.15667,53.4917
2017-02-05 03:59:59,9.42818,7.48988956066667,-0.868333,52.7517
2017-02-05 04:15:00,8.63311,6.94450545533334,-0.65,52.4233
2017-02-05 04:30:00,8.76311,7.32115128833334,-0.6,52.065
2017-02-05 04:44:59,9.67883,8.04228022466667,-0.545,51.9983
2017-02-05 05:00:00,10.0243,8.29600590533334,-0.5,52.0367
2017-02-05 05:15:00,9.77662,8.19917612033333,-0.416667,52.1917
2017-02-05 05:29:59,9.14087,7.99423066133334,-0.35,52.1
2017-02-05 05:45:00,8.86909,7.90318313266667,-0.173333,52.33
2017-02-05 06:00:00,9.57628,8.18099925233333,-0.0639344,52.6918
2017-02-05 06:14:59,9.61376,8.28709759266667,0.00344828,53.0862
2017-02-05 06:30:00,9.01101,7.72776266300001,0.163333,53.3867
2017-02-05 06:45:00,8.58967,7.00397892300001,0.4,53.4017
2017-02-05 06:59:59,8.16249,7.940561396,0.706667,53.04
2017-02-05 07:15:00,7.69766,7.24240587233334,0.955,52.7067
2017-02-05 07:30:00,7.62227,6.69679145900001,1.20488,52.6049
2017-02-05 13:44:59,8.34602,8.686381212,6.54407,56.3559
2017-02-05 14:00:00,8.72364,9.61773811,6.73158,55.9105
2017-02-05 14:15:00,8.74346,9.08168747566666,6.9459,55.3885
2017-02-05 14:29:59,9.23524,11.1271100763333,7,55.1723
2017-02-05 14:45:00,9.14278,12.0108655426667,7.06721,55.1918
2017-02-05 15:00:00,9.72954,11.6539200706667,7.18689,55.2164
2017-02-05 15:14:59,10.7849,11.9800181016667,7.2459,55.2623
2017-02-05 15:30:00,10.0084,9.90637956833333,7.3,55.2262
2017-02-05 15:45:00,10.2477,10.683390543,7.3,55.306
2017-02-05 15:59:59,10.5028,10.527044506,7.37258,55.4726
2017-02-05 16:15:00,10.332,11.8624535696667,7.4,55.562
2017-02-05 16:30:00,11.783,12.0697439563333,7.4,55.8426
2017-02-05 16:44:59,12.5218,12.0698800836667,7.37258,56.1468
2017-02-05 17:00:00,11.1228,11.2425511913333,7.31774,56.5274
2017-02-05 17:15:00,11.4696,11.8903852543333,7.4,56.9033
2017-02-05 17:29:59,11.2049,11.3035896993333,7.4,57.1571
2017-02-05 17:45:00,12.0485,11.76272193,7.37414,57.5603
2017-02-05 18:00:00,11.015,11.0379746853333,7.3,57.7883
2017-02-05 18:14:59,11.4777,11.9488558826667,7.3,58.1411
2017-02-05 18:30:00,12.0577,12.5184038063333,7.25484,58.4532
2017-02-05 18:45:00,15.4112,11.53319479,7.2,58.7554
2017-02-05 18:59:59,13.3144,12.1090618593333,7.11935,59.0387
2017-02-05 19:15:00,14.4409,11.407318195,7.05,59.3286
2017-02-05 19:30:00,15.4218,11.4883827503333,7,59.4902
2017-02-05 19:44:59,15.5316,11.4950445586667,6.978,59.658
2017-02-05 20:00:00,15.3596,11.391800006,6.9,59.6765
2017-02-05 20:15:00,15.5894,11.1548395903333,6.84754,59.7508
2017-02-05 20:29:59,15.8264,10.5858324573333,6.74918,59.9279
2017-02-05 20:45:00,15.2769,9.76874464166667,6.62097,60.15
